Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
4fr6luwnXJrZuhtald1FYd	6Jf2xsWhvbhPKmbhuinqcp	0	2.0	Sookz	0.0368	Voyce	296000	Collaboration	0	false	1.74E-4	79	0	0	null	0.016	1	4	0.49	0.494	2	2017-03-21	5ayIhOtRVo0ZacV84kuBLR	179.964	1	2.0	null	Dirty Politician	10	0.196	0.108	-8.148
7tkcceXDM2SMLLoungUQ7e	6dyxkRwYuTw6ezj1tjC2rY	0	2.0	Green Jelly	0.137	Pudge	178587	Collaboration	0	false	0.0	79	11	31	null	0.0917	0	4	0.933	0.466	2	2018-06-08	21SIBQBPsQgCOM90io0mvc	129.002	1	2.0	null	Marty the Weirdo	11	0.557	0.255	-4.856
6yeCQPQMwu2CCflAs61PA6	7JyRqDU5BmALU9vB2HlB1N	0	4.0	Dwayne	0.233	Young One	197211	Collaboration	0	false	0.0	79	4	0	null	0.0261	0	4	0.688	0.647	2	2017-05-13	0UIOopdaYGlxOVyOGsIIHh	190.102	4	4.0	null	679	12	0.654	0.0806	-6.794
6yeCQPQMwu2CCflAs61PA6	6R84FCxm0NmMQJPACIbeUY	0	4.0	Dwayne	0.0344	T One	251182	Collaboration	0	false	0.00469	79	2	0	null	0.837	0	4	0.529	0.637	2	2017-05-13	6P7zNQBZF37mzqTvcJZXGR	110.056	18	4.0	null	One More	13	0.379	0.0956	-9.207
1FZBSn9Cj1cvP8gKPiWew7	3y24n3XhZ96wgwRXjvS17T	0	2.0	Coolio	0.335	Funtime Productions	213196	Collaboration	0	true	0.0	79	6	17	null	0.339	0	4	0.88	0.741	2	2018-09-20	4ACI4NmR4sM9ESniJuNP93	103.989	1	2.0	null	Clap Ya Hands (Funtime Mix)	14	0.805	0.36	-4.465
66AE89GQTx88zLYhXn1wFK	1Cs0zKBU1kc0i8ypK3B9ai	0	10.0	David Guetta	0.0795	Sam Martin	203641	Collaboration	0	false	9.76E-6	77	4	52	null	0.417	0	4	0.747	0.466	2	2015-11-27	3jPp0oUSbkvB34xMZ74R0h	92.161	1	10.0	null	Dangerous (feat. Sam Martin)	15	0.43	0.107	-4.838
66AE89GQTx88zLYhXn1wFK	0jnsk9HBra6NMjO2oANoPY	0	2.0	Flo Rida	0.092	Sam Martin	183993	Collaboration	0	false	1.49E-5	78	5	50	null	0.0565	0	4	0.74	0.766	2	2015-12-04	0j2O6RH0weEh6i3YFBqfuo	115.071	1	2.0	null	Dirty Mind (feat. Sam Martin)	16	0.744	0.287	-4.706
66AE89GQTx88zLYhXn1wFK	3t5xRXzsuZmMDkQzgOX35S	0	2.0	Robin Schulz	0.127	Sam Martin	205933	Collaboration	0	false	0.0	78	1	45	null	0.0306	1	4	0.696	0.612	2	2017-09-29	2XOoq1yZPOEzNtwWyihvra	115.043	8	2.0	null	Naked	17	0.272	0.0851	-6.944
66AE89GQTx88zLYhXn1wFK	02kJSzxNuaWGqwubyUba0Z	0	4.0	G-Eazy	0.209	Sam Martin	227027	Collaboration	0	false	0.0	40	8	19	null	0.0274	1	4	0.511	0.631	2	2017-12-15	5I0NM5V7Yv1uQgOV72s3zW	95.932	12	4.0	null	Leviathan	18	0.127	0.267	-8.827
2sJrqtiQhwAGXOBwtwVAwq	1pmixngtBJleMrGUG5o8DE	0	2.0	Mr. Vegas	0.0283	Glacia Robinson	372463	Collaboration	0	false	0.0	79	3	4	null	0.228	1	4	0.454	0.513	2	2017-02-24	6973U282lUbTo9L00k5mPV	119.679	1	2.0	null	I'm Delivered (feat. Glacia Robinson)	19	0.201	0.0944	-6.408
5bzWtCkjIAMgN93gLt56SO	0id62QV2SZZfvBn9xpmuCl	0	2.0	Tropkillaz	0.0531	Aloe Blacc	194696	Collaboration	0	false	0.0	78	1	43	null	0.078	0	4	0.908	0.698	2	2018-03-09	21I0XRXb35k6VdJDxokEcW	99.992	1	2.0	null	Milk & Honey	20	0.602	0.323	-2.897
5bzWtCkjIAMgN93gLt56SO	7lzordPuZEXxwt9aoVZYmG	0	2.0	Billy Idol	0.0521	Tropkillaz	230333	Collaboration	0	false	0.0	79	9	32	null	0.016	1	4	0.75	0.604	2	2018-09-28	1I3kwzmR9vPPN3PMmtyHF1	90.012	3	2.0	null	Eyes Without A Face - Tropkillaz Remix	21	0.232	0.135	-5.167
5bzWtCkjIAMgN93gLt56SO	586uxXMyD5ObPuzjtrzO1Q	0	2.0	Sofi Tukker	0.0518	Tropkillaz	156607	Collaboration	0	false	0.406	79	3	40	null	0.0216	0	4	0.658	0.846	2	2019-08-09	129dAaysTpnnnhZkDkEvPu	105.036	1	2.0	null	Swing - Tropkillaz Remix	22	0.342	0.0969	-4.961
3vbKDsSS70ZX9D2OcvbZmS	63MQldklfxkjYDoUE4Tppz	0	2.0	M83	0.0319	Beck	249347	Collaboration	0	false	0.0426	2	2	30	null	0.0601	1	4	0.709	0.594	2	2016-04-08	1XdVTIt44WcjvrKqIlXMsL	89.988	13	2.0	null	Time Wind (feat. Beck)	23	0.565	0.0839	-7.26
3vbKDsSS70ZX9D2OcvbZmS	0NDElNqwGRCmsYIQFapp6K	0	2.0	Beck	0.0538	Oliver	266983	Collaboration	0	false	0.00154	78	8	46	null	0.0609	0	4	0.762	0.757	2	2018-03-15	12aQRcFFIh1zAoPOGTVY2y	109.995	1	2.0	null	Up All Night - Oliver Remix	24	0.758	0.0857	-5.337
3vbKDsSS70ZX9D2OcvbZmS	51Blml2LZPmy7TTiAg47vQ	0	4.0	U2	0.0283	Beck	230630	Collaboration	0	false	0.0	79	7	27	null	0.00907	1	4	0.82	0.542	2	2018-04-27	1VQjrafxqkoBXRcaFdqom6	75.009	1	4.0	null	Lights Of Home - Free Yourself / Beck Remix	25	0.529	0.111	-3.929
3vbKDsSS70ZX9D2OcvbZmS	1bATQwgDSJlmYJ4obvTFmN	0	2.0	Beck	0.132	Picard Brothers	298000	Collaboration	0	false	0.004	78	11	27	null	0.0676	1	4	0.874	0.806	2	2018-08-03	3v4qLC3pOmcgG7hoiCiGvF	120.013	1	2.0	null	Colors - Picard Brothers Remix	26	0.863	0.0723	-5.908
3vbKDsSS70ZX9D2OcvbZmS	26T3LtbuGT1Fu9m0eRq5X3	0	6.0	Cage The Elephant	0.0654	Beck	208133	Collaboration	0	false	1.13E-5	79	4	59	null	0.066	0	4	0.946	0.602	2	2019-03-28	1moShKo1RrxZ8PCrhSIf8Q	141.925	1	6.0	null	Night Running	27	0.58	0.388	-2.298
1qh1aHXy7LRcb7eyriuJTS	5sRhscbWRXFbjXtSZyfaWY	0	2.0	Rehab	0.148	Rittz	271113	Collaboration	0	true	0.0	79	9	16	null	0.258	1	4	0.615	0.818	2	2017-09-01	35vMe5NCr9UiRWXyH8huJE	133.117	8	2.0	null	Motel Room	28	0.521	0.114	-6.849
1qh1aHXy7LRcb7eyriuJTS	3RPYHNSwe3w0mtfJwKIN9P	0	2.0	Rehab	0.199	Bubba Sparxxx	282151	Collaboration	0	true	0.0	79	9	16	null	0.00409	0	4	0.6	0.571	2	2017-09-01	20gpHhG0UL8XwtgVpbQFad	87.571	3	2.0	null	One Of These Days	29	0.324	0.131	-7.93
1qh1aHXy7LRcb7eyriuJTS	2wlNUz4cef0otmcqNnyksk	0	2.0	Rehab	0.267	Uncle Mike	164676	Collaboration	0	true	0.0393	79	5	11	null	0.0249	1	5	0.382	0.451	2	2017-09-01	26hmiKKMgJfr8sYEfVHrwF	105.057	5	2.0	null	WRBN	30	0.296	0.179	-13.58
1qh1aHXy7LRcb7eyriuJTS	1stAB5sEtU4AD3MQ0cYOtJ	0	2.0	Rehab	0.13	Amber Woodhouse	183227	Collaboration	0	false	1.12E-5	79	9	17	null	0.0087	1	4	0.782	0.784	2	2019-04-12	70nyg5tD6ctjh5oL0fKE6j	96.988	5	2.0	null	No Place to Hide	31	0.58	0.354	-6.177
1qh1aHXy7LRcb7eyriuJTS	58Bw07uuqMzjdX5KpbbP9s	0	2.0	Rehab	0.13	Mike Tulcher	201893	Collaboration	0	false	1.8E-6	79	7	20	null	0.136	1	4	0.67	0.747	2	2019-04-12	5jI5e66nVQKZSW2RuGCm7u	90.014	12	2.0	null	Here We Are Again	32	0.516	0.123	-6.662
5Bp2dzKioi9UqNl63FaVFy	2xIJg09fPM9z97qcEzF1Do	0	2.0	Frost	0.214	Jus Nun	241868	Collaboration	0	true	1.96E-4	79	9	0	null	0.118	0	4	0.271	0.692	2	2018-03-03	36bfKQaRJElKeugs8igon3	133.884	10	2.0	null	I Never Loved You	33	0.407	0.0625	-11.475
14Y4pS7fGLbWUZA740bPxH	5g3B6vce2x5AGRetu3ViYv	0	4.0	Junior	0.0846	Ax2	456511	Collaboration	0	false	0.94	79	8	0	null	0.0426	1	4	0.916	0.719	2	2016-01-27	0InFIhTqUs0D8qkYXQjZHt	127.011	1	4.0	null	1992 - Alexander Kowalski & Mario Berger Remix	34	0.225	0.111	-8.185
4kjUXLlk49BHRmOMJmGKdj	4yBK75WVCQXej1p04GWqxH	0	4.0	Jeezy	0.314	Jessica Care Moore	122613	Collaboration	0	false	0.0	78	11	23	null	0.558	1	4	0.698	0.591	2	2015-11-13	2q6jeZpBl2SAPDTCpyGnMm	159.69	7	4.0	null	Eternal Reflection Interlude	35	0.779	0.6	-8.682
10exVja0key0uqUkk6LJRT	4kI8Ie27vjvonwaB2ePh8T	0	2.0	Vance Joy	0.0257	Portugal. The Man	218479	Collaboration	0	false	0.0116	76	2	31	null	0.16	0	4	0.745	0.604	2	2017-06-14	4Ik56Hqzwz7e7OORWKwTm2	127.991	1	2.0	null	Lay It On Me - Portugal. The Man Remix	36	0.188	0.0794	-4.754
10exVja0key0uqUkk6LJRT	4LZ4De2MoO3lP6QaNCfvcu	0	2.0	Vance Joy	0.0271	Said the Sky	245742	Collaboration	0	false	0.0	76	5	39	null	0.0376	1	4	0.709	0.63	2	2017-10-19	5UHvgsb97pKpeonJLwz63U	128.001	1	2.0	null	Lay It On Me - Said the Sky Remix	37	0.355	0.0841	-4.762
10exVja0key0uqUkk6LJRT	7cae9Fkz2R1NDHWtdnaE8d	0	2.0	Vance Joy	0.0811	MELVV	222545	Collaboration	0	false	7.82E-6	76	5	27	null	0.0414	1	4	0.832	0.686	2	2017-12-22	6REtOIaAi13XYHWlU3AtB7	109.997	1	2.0	null	Lay It On Me - Melvv Remix	38	0.44	0.426	-5.815
10exVja0key0uqUkk6LJRT	5fiYAV2DWASxAUKDq7Gbe9	0	2.0	Vance Joy	0.0909	Luca Schreiner	184795	Collaboration	0	false	0.0	76	8	36	null	0.0665	1	4	0.792	0.597	2	2018-06-08	61qGJNGXxfFl9ilpWbu9KU	100.04	1	2.0	null	Saturday Sun - Luca Schreiner Remix	39	0.483	0.208	-5.02
10exVja0key0uqUkk6LJRT	33JQK4UoS2aMPYBfdB5Ftt	0	2.0	Vance Joy	0.0589	Ryan Riback	187600	Collaboration	0	false	0.0	76	5	37	null	0.0409	0	4	0.705	0.587	2	2018-07-06	7rIAowWipJIt8QVVnNdtLg	99.867	1	2.0	null	Saturday Sun - Ryan Riback Remix	40	0.532	0.0784	-6.078
6P9Adm5Ne2YtzhV1hOjQcC	3E6xrwgnVfYCrCs0ePERDz	0	2.0	Wisin	0.234	Gallego	241320	Collaboration	0	false	1.41E-6	79	0	18	null	0.725	0	4	0.624	0.803	2	2018-04-12	273dpahq5WSO7pf8qMEPe1	92.997	12	2.0	null	Estoy Preso	41	0.599	0.125	-5.715
7EEiVZvj6RCEtVX2F2pyxu	5bgfj5zUoWpyeVatGDjn6H	0	6.0	K CAMP	0.269	Slim Jxmmi	196760	Collaboration	0	true	0.0	77	11	27	null	0.0299	1	4	0.459	0.935	2	2016-09-02	1E5I4KmTs3fP980GBw2uW7	128.094	5	6.0	null	Free Money	42	0.208	0.128	-7.849
2O1bjH4VvjkKyX4qrmBzRN	4GwWE7ttiyhLwYCwSj7eni	0	2.0	Carolyn Rodriguez	0.064	Lil Faded	178416	Collaboration	0	true	0.0	79	2	1	null	0.127	1	4	0.581	0.686	2	2018-12-28	0P3aTclhDxfQKzvQRlTbUh	129.931	1	2.0	null	They Be Knowing	43	0.203	0.119	-9.418
5aBxFPaaGk9204ssHUvXWN	6TV0LZ3BaEun0OQEh96elP	0	2.0	Jordan Smith	0.0307	Michael W. Smith	235413	Collaboration	0	false	0.0	79	5	11	null	0.794	1	3	0.349	0.214	2	2018-11-01	2kzPwORut0LOgGaT7vVeTJ	91.889	13	2.0	null	All Is Well	44	0.184	0.0855	-4.895
5aBxFPaaGk9204ssHUvXWN	5IBA7q2IF0hOuRxdPaG65R	0	2.0	Michael W. Smith	0.0354	Skye Reedy	294369	Collaboration	0	false	0.0	78	7	35	null	0.608	1	4	0.242	0.204	2	2019-02-22	6FnD62i17Yb1gd2RBS1x30	134.742	12	2.0	null	Agnus Dei	45	0.0765	0.174	-12.121
5aBxFPaaGk9204ssHUvXWN	55NM9q23uWPQPwjOdx0RqV	0	2.0	Michael W. Smith	0.0345	Alex Seeley	300406	Collaboration	0	false	2.59E-6	78	0	32	null	0.247	1	4	0.503	0.328	2	2019-02-22	5NOXXYLH5wGEKneXNXiCyi	143.601	10	2.0	null	Let It Rain	46	0.0826	0.0991	-8.708
5aBxFPaaGk9204ssHUvXWN	6Z6uE0DyPt3iKHmMLYB9FZ	0	2.0	Michael W. Smith	0.0435	Calvin Nowell	256255	Collaboration	0	false	0.0	78	9	31	null	0.497	1	4	0.507	0.277	2	2019-02-22	1GnyCCKPLLmMtxmW5g7xE9	106.555	9	2.0	null	Great Are You Lord	47	0.309	0.121	-9.441
5aBxFPaaGk9204ssHUvXWN	2rWvVeA9vSNSlVrrMXONtY	0	2.0	Michael W. Smith	0.0342	Mark Gutierrez	528073	Collaboration	0	false	3.98E-5	78	9	34	null	0.227	1	4	0.488	0.452	2	2019-02-22	03nd2iURMWMtVHCVUNYRQK	145.997	5	2.0	null	Miracles	48	0.102	0.201	-8.912
5aBxFPaaGk9204ssHUvXWN	3qfrrrSO7utFdJkM2tvMRb	0	2.0	Michael W. Smith	0.0354	CeCe Winans	344413	Collaboration	0	false	0.0	78	4	37	null	0.615	1	4	0.527	0.319	2	2019-02-22	070zy0czmO8UahOkPlXtIX	109.081	3	2.0	null	King of Glory	49	0.209	0.27	-7.992
5aBxFPaaGk9204ssHUvXWN	5Yu3b48Y29bZlI1cLPOZJz	0	2.0	Danny Gokey	0.102	Michael W. Smith	186613	Collaboration	0	false	0.0	66	0	40	null	0.142	0	4	0.758	0.581	2	2019-04-12	5HGG7Goz5eHmnhRJuPBiTR	160.193	2	2.0	null	Love God Love People	50	0.731	0.0708	-5.656
564gvOqSRcQoYAhaBpTiK2	6GMYJwaziB4ekv1Y6wCDWS	0	4.0	Soulja Boy	0.294	Lil Twist	197068	Collaboration	0	false	0.0	79	6	4	null	0.046	0	4	0.721	0.753	2	2015-11-28	6Jx1753WF9VbumJs0UtdBM	126.963	2	4.0	null	Hustling Everyday (feat. Lil Twist)	51	0.374	0.398	-8.293
564gvOqSRcQoYAhaBpTiK2	6gbGGM0E8Q1hE511psqxL0	0	2.0	Ray J	0.197	Lil Twist	275069	Collaboration	0	true	0.0	79	5	0	null	0.75	0	5	0.675	0.365	2	2016-12-01	2T2q9ROrIFtd2LEKxgM5c4	89.844	1	2.0	null	Sweet Sixteen	52	0.373	0.157	-4.892
5INjqkS1o8h1imAzPqGZBb	360IAlyVv4PCEVjgyMZrxK	0	2.0	Miguel	0.0412	Tame Impala	253347	Collaboration	0	false	5.38E-6	79	2	63	null	0.308	1	4	0.894	0.529	2	2016-02-26	3lB0GMiI5KxDbTOG8V3bOx	108.024	1	2.0	null	waves - Tame Impala Remix	53	0.543	0.254	-3.599
42tlZWSz1V6Rsqds29GcRo	2dQgOfBP52UwjegY8FwJAY	0	2.0	Tommie Sunshine	0.0703	The Partysquad	247707	Collaboration	0	false	0.00299	79	11	24	null	0.0642	0	4	0.937	0.775	2	2016-11-04	7eL3iZG1VteN4ghOcpIZTr	127.953	2	2.0	null	Alright	54	0.0996	0.175	-3.586
0YtMDLD2TuUQoWsMFTJuom	6VxCmtR7S3yz4vnzsJqhSV	0	2.0	Sheppard	0.116	Black Summer	168489	Collaboration	0	false	2.38E-6	77	2	5	null	0.0664	0	4	0.896	0.727	2	2017-08-04	0F8ezb0nNoPXf26o4IAJ9K	114.051	5	2.0	null	Edge Of The Night - Black Summer Remix	55	0.597	0.318	-3.386
4GpIeE34rBNFppvYsWle9c	2Q7Y7exA93lyBjZ5DoNauh	0	2.0	The Fortunes	0.0441	The Cliftones	112667	Collaboration	0	false	0.0	79	5	8	null	0.457	1	4	0.692	0.798	2	2018-04-27	6PJBEgy8tNuWb0Qq2J8oIM	109.161	1	2.0	null	Summertime Summertime	56	0.977	0.311	-9.291
58e1DU63g4ro3Ei0Nv0ieV	1sBkRIssrMs1AbVkOJbc7a	0	4.0	Rick Ross	0.307	Scrilla	372293	Collaboration	0	true	0.0	79	10	43	null	0.238	0	4	0.64	0.717	2	2017-03-17	6q6fkBHKFIet2zC91tDmAN	78.543	12	4.0	null	Triple Platinum	57	0.357	0.359	-3.479
5dbaLmK5SHLLg8Z4CcTJpX	7FNnA9vBm6EKceENgCGRMb	0	2.0	Greeicy	0.0669	Anitta	184107	Collaboration	0	false	0.0	79	0	64	null	0.0927	0	4	0.736	0.821	2	2018-10-26	68AFwp0MnkWketMmnfvzR8	93.009	1	2.0	null	Jacuzzi	58	0.94	0.0542	-4.484
4UXJsSlnKd7ltsrHebV79Q	4RVnAU35WRWra6OZ3CbbMA	0	2.0	Nick Cave & The Bad Seeds	0.0319	Kylie Minogue	237080	Collaboration	0	false	0.00332	76	7	30	null	0.378	0	3	0.47	0.336	2	2019-06-28	6coijpbXpvxNOArsuv9wqz	154.649	41	2.0	null	Where the Wild Roses Grow - 2011 Remastered Version	59	0.163	0.0953	-10.541
6wU099wsnfSuP0lxWc0jgt	1aNDaIKlLNGAqGSYZ03FaI	0	2.0	Sly Fox	0.362	Rich Prince	161332	Collaboration	0	true	1.19E-4	79	4	1	null	0.595	1	4	0.776	0.73	2	2018-10-31	5rcx5hgRmM3ydMWA4wwyv8	89.952	1	2.0	null	Killa	60	0.814	0.648	-8.956
4uKBeavlzVz9wfbNT0RzOw	3kVUvbeRdcrqQ3oHk5hPdx	0	2.0	Grouplove	0.039	Sweekuh	185000	Collaboration	0	false	3.65E-6	78	10	14	null	0.276	1	4	0.719	0.662	2	2016-11-04	7iz4WuCNxwLrlPSJZgiq0Q	96.068	3	2.0	null	Welcome to Your Life - Sweekuh Remix	61	0.75	0.0989	-5.121
0jx4hPtb5enLdBDdHKuSgf	4oLZx5FplbgfM8DEe9U8LB	0	2.0	Camp Lo	0.104	Kottonmouth Kings	176776	Collaboration	0	true	0.0198	79	6	2	null	0.0669	1	4	0.537	0.677	2	2018-05-04	2i894SkHIggzSxyRezDWwm	160.049	19	2.0	null	Do You Gotta Light - Kottonmouth Kings Remix	62	0.951	0.138	-12.928
5T4UKHhr4HGIC0VzdZQtAE	2mpeljBig2IXLXRAFO9AAs	0	4.0	Faithless	0.0345	Dido	193998	Collaboration	0	false	4.27E-4	0	10	0	null	8.4E-5	0	4	0.816	0.569	2	2015-10-09	4xHG3NR25npbfBHFqEzIOA	127.992	13	4.0	null	Feelin Good	63	0.857	0.322	-9.115
5T4UKHhr4HGIC0VzdZQtAE	10gzBoINW3cLJfZUka8Zoe	0	2.0	Faithless	0.0465	Above & Beyond	422008	Collaboration	0	false	0.88	79	10	36	null	0.00153	0	4	0.629	0.609	2	2015-10-09	70gbrRRt9ioHv8b5OCudWK	128.007	6	2.0	null	Salva Mea 2.0 (Above & Beyond Remix)	64	0.121	0.0803	-9.093
5T4UKHhr4HGIC0VzdZQtAE	1xNmvlEiICkRlRGqlNFZ43	0	2.0	Faithless	0.273	Axwell	503919	Collaboration	0	false	0.0139	79	7	34	null	0.00479	1	4	0.535	0.788	2	2015-10-09	4qPwOK2sYErSjpAh3Et7bv	127.984	8	2.0	null	Music Matters 2.0 - Axwell Remix [Remastered]	65	0.321	0.157	-11.009
5T4UKHhr4HGIC0VzdZQtAE	25zPr5malvJ4FznDZUVo1a	0	2.0	F4ST	0.046	Faithless	234375	Collaboration	0	false	0.506	79	9	18	null	4.29E-4	0	4	0.959	0.575	2	2016-08-12	0lqxDLyjHmmp4HR64FWrqz	127.984	1	2.0	null	Insomnia - Edit	66	0.482	0.0963	-2.321
5T4UKHhr4HGIC0VzdZQtAE	6n9f6DszbGwnhUUBuvcADW	0	2.0	Faithless	0.048	Blankit	491250	Collaboration	0	false	0.86	79	7	30	null	4.25E-4	1	4	0.967	0.679	2	2018-06-03	5oL6PiJUC7Yy0DWpDzLdVi	128.003	1	2.0	null	Insomnia - Blankit Mix	67	0.219	0.146	-7.674
3tM6SwRysCaIK0kW4h0mVP	5Z06T7P6yKU2WxLQWSoq3O	0	26.0	Spose	0.178	Cam Groves	199923	Collaboration	0	true	2.22E-6	79	5	17	null	0.139	0	4	0.649	0.91	2	2015-11-27	7gqfA6VYF6R4DZFw2XKDGJ	99.957	2	26.0	null	Bill Murray	68	0.882	0.638	-8.244
3tM6SwRysCaIK0kW4h0mVP	2ActkR0xU2ZiDhWYhijydE	0	4.0	Spose	0.266	Grieves	295450	Collaboration	0	true	1.87E-6	79	5	16	null	0.0271	0	4	0.954	0.516	2	2017-04-07	4HX7ypQnJviK7zzf76tltn	79.431	1	4.0	null	Take You Home (feat. Grieves)	69	0.648	0.193	-4.425
3tM6SwRysCaIK0kW4h0mVP	7BagjRspbJJaxUzVFrYUBk	0	2.0	Spose	0.108	Shang-High	200770	Collaboration	0	true	0.0	79	1	26	null	0.101	1	4	0.795	0.81	2	2017-05-05	2wJn0XnfIKOErXFiIp0pmt	115.977	2	2.0	null	Another Man’s Logo (feat. Shang High)	70	0.504	0.438	-6.394
3tM6SwRysCaIK0kW4h0mVP	7FJmFOJX7UICzhOWqcvxd7	0	4.0	Spose	0.0641	J Spin	208999	Collaboration	0	true	5.4E-5	79	7	16	null	0.00671	1	4	0.85	0.767	2	2017-05-05	0wlfdM1IzoBD4SXmPP6Ipu	115.003	10	4.0	null	Used To (feat. J Spin)	71	0.587	0.276	-6.055
3tM6SwRysCaIK0kW4h0mVP	7qAV4uwFeV0zoBqEDcW57K	0	2.0	Spose	0.0934	Jaw Gems	273300	Collaboration	0	true	6.61E-5	79	0	7	null	0.564	1	4	0.542	0.48	2	2017-08-04	1ab3WS3HRcr7RjveEClyXH	132.013	7	2.0	null	Phones Ringing (feat. Jaw Gems)	72	0.34	0.0905	-8.23
3tM6SwRysCaIK0kW4h0mVP	5WnI3mdmxt1wFruFbibC93	0	2.0	Spose	0.19	Sarah Violette	391442	Collaboration	0	true	7.8E-6	79	7	14	null	0.0284	1	4	0.647	0.561	2	2017-10-13	1GF6dZoA4TCYIhhe5rKCnf	118.587	7	2.0	null	Where Would I B Without U (feat. Sarah Violette)	73	0.571	0.603	-6.154
3tM6SwRysCaIK0kW4h0mVP	4PKHlnz8cQ79kQ6kd3GufJ	0	2.0	Spose	0.0364	Da-P	175747	Collaboration	0	true	2.38E-5	79	9	14	null	0.034	1	4	0.695	0.82	2	2017-10-13	4eW5iEaxsDiNnMZakqlAO0	113.986	6	2.0	null	Doesn’t Feel Quite Like Maine (feat. Dap)	74	0.931	0.0644	-5.904
3tM6SwRysCaIK0kW4h0mVP	5BUOOPaWd1NGRpdY8U8jTt	0	2.0	Spose	0.0682	Ben Thompson	208685	Collaboration	0	true	0.0	79	1	20	null	0.136	1	4	0.559	0.899	2	2017-10-13	4CZEFwksNDfmYVuj8jWTfA	130.026	4	2.0	null	Andrew Jackson (feat. Ben Thompson)	75	0.759	0.1	-6.042
