Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
3vbKDsSS70ZX9D2OcvbZmS	0.007130035127792314	Beck	14.0	86597.82686247477	null	0.1789679465486938	3vbKDsSS70ZX9D2OcvbZmS	5	0	0.0	4131	3vbKDsSS70ZX9D2OcvbZmS	0.16624299647229715	16.0
1qh1aHXy7LRcb7eyriuJTS	0.004150023394780806	Rehab	15.0	25626.0	null	0.15162002661612126	1qh1aHXy7LRcb7eyriuJTS	5	0	0.0	4028	1qh1aHXy7LRcb7eyriuJTS	0.142226266033465	10.0
5Bp2dzKioi9UqNl63FaVFy	0.0012477997580388103	Jus Nun	3.0	0.0	null	0.49999999999999994	5Bp2dzKioi9UqNl63FaVFy	1	0	0.0	2553	5Bp2dzKioi9UqNl63FaVFy	0.46153846153846156	2.0
2JSjTtZIm6pRdYWsYl6WDs	0.0	Songs For Kids	0.0	0.0	null	0.0	2JSjTtZIm6pRdYWsYl6WDs	0	0	0.0	3	2JSjTtZIm6pRdYWsYl6WDs	0.0	0.0
14Y4pS7fGLbWUZA740bPxH	7.456445919955455E-4	Ax2	2.0	0.0	null	0.6666666666666666	14Y4pS7fGLbWUZA740bPxH	1	0	0.0	478	14Y4pS7fGLbWUZA740bPxH	0.6	4.0
4kjUXLlk49BHRmOMJmGKdj	0.011496269481619406	Jessica Care Moore	13.0	0.0	null	0.1934344586084356	4kjUXLlk49BHRmOMJmGKdj	1	0	0.0	4486	4kjUXLlk49BHRmOMJmGKdj	0.17712248507627681	4.0
10exVja0key0uqUkk6LJRT	0.008639272329887131	Vance Joy	14.0	10780.00725771727	null	0.18751172545836667	10exVja0key0uqUkk6LJRT	5	0	0.0	4109	10exVja0key0uqUkk6LJRT	0.17337553427473895	10.0
5fJpdLXs4uVYXCd13BE72B	0.0	Uzee the Bovvaking	0.0	0.0	null	0.0	5fJpdLXs4uVYXCd13BE72B	0	0	0.0	4	5fJpdLXs4uVYXCd13BE72B	0.0	0.0
6P9Adm5Ne2YtzhV1hOjQcC	0.0012512761743090066	Gallego	13.0	0.0	null	0.1564502534271559	6P9Adm5Ne2YtzhV1hOjQcC	1	0	0.0	3569	6P9Adm5Ne2YtzhV1hOjQcC	0.1487144978652311	2.0
7EEiVZvj6RCEtVX2F2pyxu	0.004881232835041894	Slim Jxmmi	13.0	0.0	null	0.18269798975837515	7EEiVZvj6RCEtVX2F2pyxu	1	0	0.0	4486	7EEiVZvj6RCEtVX2F2pyxu	0.16896915370419194	6.0
2O1bjH4VvjkKyX4qrmBzRN	0.0017516211834336856	Lil Faded	15.0	0.0	null	0.14835707842026594	2O1bjH4VvjkKyX4qrmBzRN	1	0	0.0	4410	2O1bjH4VvjkKyX4qrmBzRN	0.1403358952462283	2.0
5aBxFPaaGk9204ssHUvXWN	0.0052824094764015225	Michael W. Smith	14.0	32985.97561421229	null	0.15284870596541197	5aBxFPaaGk9204ssHUvXWN	7	0	0.0	4269	5aBxFPaaGk9204ssHUvXWN	0.14480997785711058	14.0
564gvOqSRcQoYAhaBpTiK2	0.012308953983938711	Lil Twist	13.0	0.0	null	0.1946307437296701	564gvOqSRcQoYAhaBpTiK2	2	1	1.0	4486	564gvOqSRcQoYAhaBpTiK2	0.176965981886459	6.0
5INjqkS1o8h1imAzPqGZBb	0.005907365956176378	Tame Impala	13.0	0.0	null	0.194897847597182	5INjqkS1o8h1imAzPqGZBb	1	0	0.0	3569	5INjqkS1o8h1imAzPqGZBb	0.18170220004536175	2.0
42tlZWSz1V6Rsqds29GcRo	5.87692146046805E-4	Tommie Sunshine	1.0	0.0	null	1.0	42tlZWSz1V6Rsqds29GcRo	1	0	0.0	2455	42tlZWSz1V6Rsqds29GcRo	1.0	2.0
0YtMDLD2TuUQoWsMFTJuom	0.001139401601973375	Black Summer	15.0	0.0	null	0.1491531638902477	0YtMDLD2TuUQoWsMFTJuom	1	0	0.0	4419	0YtMDLD2TuUQoWsMFTJuom	0.14161971052922329	2.0
4GpIeE34rBNFppvYsWle9c	5.87692146046805E-4	The Fortunes	1.0	0.0	null	1.0	4GpIeE34rBNFppvYsWle9c	1	0	0.0	751	4GpIeE34rBNFppvYsWle9c	1.0	2.0
2viYME3n7SlMsIOEqWmEHv	0.0	Ronnie Hawkins	0.0	0.0	null	0.0	2viYME3n7SlMsIOEqWmEHv	0	0	0.0	5	2viYME3n7SlMsIOEqWmEHv	0.0	0.0
0GlJ7wTW9i7856qciHtfT3	0.0	Against Time	0.0	0.0	null	0.0	0GlJ7wTW9i7856qciHtfT3	0	0	0.0	6	0GlJ7wTW9i7856qciHtfT3	0.0	0.0
58e1DU63g4ro3Ei0Nv0ieV	0.015714903971667683	Scrilla	13.0	0.0	null	0.20583983551685728	58e1DU63g4ro3Ei0Nv0ieV	1	0	0.0	3976	58e1DU63g4ro3Ei0Nv0ieV	0.1883393576067472	4.0
5dbaLmK5SHLLg8Z4CcTJpX	0.004432354365174737	Greeicy	13.0	0.0	null	0.1764667736348211	5dbaLmK5SHLLg8Z4CcTJpX	1	0	0.0	3569	5dbaLmK5SHLLg8Z4CcTJpX	0.16466688933994503	2.0
4UXJsSlnKd7ltsrHebV79Q	0.0023973398042183604	Nick Cave & The Bad Seeds	14.0	0.0	null	0.15633869779601692	4UXJsSlnKd7ltsrHebV79Q	1	0	0.0	2714	4UXJsSlnKd7ltsrHebV79Q	0.14715066354410616	2.0
05sIdEkXAYDbDDdv3T56Oj	0.0	The Chiffons	0.0	0.0	null	0.0	05sIdEkXAYDbDDdv3T56Oj	0	0	0.0	7	05sIdEkXAYDbDDdv3T56Oj	0.0	0.0
2NxMh1fDQT472Ezy61YtDY	0.0	Tony Soloway	0.0	0.0	null	0.0	2NxMh1fDQT472Ezy61YtDY	0	0	0.0	8	2NxMh1fDQT472Ezy61YtDY	0.0	0.0
6wU099wsnfSuP0lxWc0jgt	5.87692146046805E-4	Sly Fox	1.0	0.0	null	1.0	6wU099wsnfSuP0lxWc0jgt	1	0	0.0	2789	6wU099wsnfSuP0lxWc0jgt	1.0	2.0
4KtaHyqLFlKKb7aghnWBfE	0.0	Commander Cody and His Lost Planet Airmen	0.0	0.0	null	0.0	4KtaHyqLFlKKb7aghnWBfE	0	0	0.0	9	4KtaHyqLFlKKb7aghnWBfE	0.0	0.0
5gtr1pPbLSU3LNoKEBxZKO	0.0	Haper Road	0.0	0.0	null	0.0	5gtr1pPbLSU3LNoKEBxZKO	0	0	0.0	10	5gtr1pPbLSU3LNoKEBxZKO	0.0	0.0
4uKBeavlzVz9wfbNT0RzOw	0.0016697320424047964	Sweekuh	14.0	0.0	null	0.15736983972667642	4uKBeavlzVz9wfbNT0RzOw	1	0	0.0	4154	4uKBeavlzVz9wfbNT0RzOw	0.1487144978652311	2.0
0jx4hPtb5enLdBDdHKuSgf	8.253598955916496E-4	Kottonmouth Kings	2.0	0.0	null	0.625	0jx4hPtb5enLdBDdHKuSgf	1	0	0.0	351	0jx4hPtb5enLdBDdHKuSgf	0.5714285714285714	2.0
5T4UKHhr4HGIC0VzdZQtAE	0.004423139135424196	Faithless	14.0	22371.665783584147	null	0.15703280526965452	5T4UKHhr4HGIC0VzdZQtAE	5	0	0.0	3700	5T4UKHhr4HGIC0VzdZQtAE	0.14767961657219228	12.0
3tM6SwRysCaIK0kW4h0mVP	0.009226547332222489	Spose	1.0	91.0	null	1.0	3tM6SwRysCaIK0kW4h0mVP	14	0	0.0	1415	3tM6SwRysCaIK0kW4h0mVP	1.0	62.0
2rEI5ppUNeGzi9GwaXKNJf	7.456445919955455E-4	Grace Hanson	2.0	0.0	null	0.6666666666666666	2rEI5ppUNeGzi9GwaXKNJf	1	0	0.0	2078	2rEI5ppUNeGzi9GwaXKNJf	0.6	2.0
5t64KoDFKW3WZjqzTMSuJE	0.0011861603526537683	Uptown	1.0	1.0	null	1.0	5t64KoDFKW3WZjqzTMSuJE	2	0	0.0	3887	5t64KoDFKW3WZjqzTMSuJE	1.0	4.0
1Fr6agZ6iSM5Ynn2k4C8sc	0.008483305244015523	VÉRITÉ	14.0	0.0	null	0.19278697196079447	1Fr6agZ6iSM5Ynn2k4C8sc	1	0	0.0	3879	1Fr6agZ6iSM5Ynn2k4C8sc	0.17782032073691803	6.0
2XNaVeYNKqBoG0tNixj9b4	0.002826242903473085	Vincenzo D'amico	3.0	0.0	null	0.48958333333333337	2XNaVeYNKqBoG0tNixj9b4	1	0	0.0	4006	2XNaVeYNKqBoG0tNixj9b4	0.47058823529411764	2.0
5s2RlLSGQMDvvQcv3dYtAB	0.0	Sass Jordan	0.0	0.0	null	0.0	5s2RlLSGQMDvvQcv3dYtAB	0	0	0.0	11	5s2RlLSGQMDvvQcv3dYtAB	0.0	0.0
3rIZMv9rysU7JkLzEaC5Jp	0.0	Snow Patrol	0.0	0.0	null	0.0	3rIZMv9rysU7JkLzEaC5Jp	0	0	0.0	12	3rIZMv9rysU7JkLzEaC5Jp	0.0	0.0
2O3zQn26eEqxyxhIbFtuJ7	9.8627531356658E-4	Breana Marin	2.0	0.0	null	0.5833333333333334	2O3zQn26eEqxyxhIbFtuJ7	1	0	0.0	316	2O3zQn26eEqxyxhIbFtuJ7	0.5454545454545454	2.0
0XdDkVL3BJ32IFcoF3eCKE	0.0013380449397677311	Alex M. Brinkley	15.0	0.0	null	0.14636675022069978	0XdDkVL3BJ32IFcoF3eCKE	1	0	0.0	4276	0XdDkVL3BJ32IFcoF3eCKE	0.13933517403308912	2.0
2g6nfqSFo2cPVrafnW85jm	8.414040763849314E-4	Andreas Moss	15.0	0.0	null	0.13492487081580062	2g6nfqSFo2cPVrafnW85jm	1	0	0.0	4276	2g6nfqSFo2cPVrafnW85jm	0.1298709193702	2.0
58GJWFMFuEGL4aISxGxnH9	0.0	Traumton feat. David Christie	0.0	0.0	null	0.0	58GJWFMFuEGL4aISxGxnH9	0	0	0.0	13	58GJWFMFuEGL4aISxGxnH9	0.0	0.0
6xPOeIDWmM9ooOw7SBknMl	0.0	The Night Flight Orchestra	0.0	0.0	null	0.0	6xPOeIDWmM9ooOw7SBknMl	0	0	0.0	14	6xPOeIDWmM9ooOw7SBknMl	0.0	0.0
7H6nkfVCIsPhqP5XoAspLW	8.253598955916496E-4	Alfa FN	2.0	0.0	null	0.625	7H6nkfVCIsPhqP5XoAspLW	1	0	0.0	1126	7H6nkfVCIsPhqP5XoAspLW	0.5714285714285714	2.0
7I6gLWts7TQE7CWkZtHFbu	0.0020513601935235877	Jody Den Broeder	13.0	0.0	null	0.17298737868639555	7I6gLWts7TQE7CWkZtHFbu	1	0	0.0	4154	7I6gLWts7TQE7CWkZtHFbu	0.16227781435154706	4.0
1YetyHhrvM7HQg6LlpDU17	6.66422451401832E-4	Geyster	2.0	0.0	null	0.75	1YetyHhrvM7HQg6LlpDU17	1	0	0.0	139	1YetyHhrvM7HQg6LlpDU17	0.6666666666666666	4.0
5AtWO8IEnjhRLzaVVQxFUs	0.006684470784796151	SoMo	13.0	1121.4086873717613	null	0.1918352590181312	5AtWO8IEnjhRLzaVVQxFUs	2	0	0.0	4276	5AtWO8IEnjhRLzaVVQxFUs	0.17731359800802324	6.0
6KImCVD70vtIoJWnq6nGn3	0.0	Harry Styles	0.0	0.0	null	0.0	6KImCVD70vtIoJWnq6nGn3	0	0	0.0	15	6KImCVD70vtIoJWnq6nGn3	0.0	0.0
78HlaBn9UlUCPIxvuNMbYH	9.8627531356658E-4	Dlux Bux	2.0	0.0	null	0.5833333333333334	78HlaBn9UlUCPIxvuNMbYH	1	0	0.0	3395	78HlaBn9UlUCPIxvuNMbYH	0.5454545454545454	2.0
6nzxy2wXs6tLgzEtqOkEi2	0.09057012116404611	Monica	13.0	33598.05821623742	null	0.2329642774485999	6nzxy2wXs6tLgzEtqOkEi2	7	3	0.14285714285714285	3891	6nzxy2wXs6tLgzEtqOkEi2	0.20537717105684805	30.0
45V0YAn36Xupi0jYifGscl	0.0	Maya Benz	0.0	0.0	null	0.0	45V0YAn36Xupi0jYifGscl	0	0	0.0	16	45V0YAn36Xupi0jYifGscl	0.0	0.0
6MGQ2oUq4y55GDYyINkhnr	0.0	Le Click	0.0	0.0	null	0.0	6MGQ2oUq4y55GDYyINkhnr	0	0	0.0	17	6MGQ2oUq4y55GDYyINkhnr	0.0	0.0
3pHeBYl1yujXcZqqfF1UyQ	0.0	Blues Traveler	0.0	0.0	null	0.0	3pHeBYl1yujXcZqqfF1UyQ	0	0	0.0	18	3pHeBYl1yujXcZqqfF1UyQ	0.0	0.0
47mlhAsxfHu6ow1BKuFC68	0.0	Dist Hard	0.0	0.0	null	0.0	47mlhAsxfHu6ow1BKuFC68	0	0	0.0	19	47mlhAsxfHu6ow1BKuFC68	0.0	0.0
562q9ntuNSaVyt1bvPa77z	0.001417804949328754	LUXXURY	15.0	0.0	null	0.1544647101481178	562q9ntuNSaVyt1bvPa77z	1	0	0.0	4154	562q9ntuNSaVyt1bvPa77z	0.1471000022952099	2.0
6piiChdjB4mmBVvOs7rWco	0.0	The Hollywood Stars	0.0	0.0	null	0.0	6piiChdjB4mmBVvOs7rWco	0	0	0.0	20	6piiChdjB4mmBVvOs7rWco	0.0	0.0
6qqNVTkY8uBg9cP3Jd7DAH	0.034151062470119085	Billie Eilish	12.0	115846.37042595608	null	0.22235303574046544	6qqNVTkY8uBg9cP3Jd7DAH	13	0	0.0	3700	6qqNVTkY8uBg9cP3Jd7DAH	0.20125608415763857	28.0
1o3mKG33qvuXI2s3HXTkYd	0.004567436452194964	Double K	14.0	0.0	null	0.16980292249834955	1o3mKG33qvuXI2s3HXTkYd	1	0	0.0	3891	1o3mKG33qvuXI2s3HXTkYd	0.15811417575368827	4.0
6Jf2xsWhvbhPKmbhuinqcp	0.0017954543979555985	Voyce	1.0	3.0	null	1.0	6Jf2xsWhvbhPKmbhuinqcp	3	0	0.0	21	6Jf2xsWhvbhPKmbhuinqcp	1.0	6.0
3ky8xBRraNNzxzXEw6Ga0c	0.0024265945548047263	Anabel Englund	14.0	0.0	null	0.17013151937086965	3ky8xBRraNNzxzXEw6Ga0c	1	0	0.0	3976	3ky8xBRraNNzxzXEw6Ga0c	0.16002896451846488	2.0
3iTsJGG39nMg9YiolUgLMQ	0.0	Morrissey	0.0	0.0	null	0.0	3iTsJGG39nMg9YiolUgLMQ	0	0	0.0	22	3iTsJGG39nMg9YiolUgLMQ	0.0	0.0
1T0wRBO0CK0vK8ouUMqEl5	6.772321394432901E-4	Tom Jones	3.0	0.0	null	0.5416666666666666	1T0wRBO0CK0vK8ouUMqEl5	1	0	0.0	4264	1T0wRBO0CK0vK8ouUMqEl5	0.4444444444444444	2.0
3ZZHB1Xh2PM88QTMiqHB62	0.0	? & The Mysterians	0.0	0.0	null	0.0	3ZZHB1Xh2PM88QTMiqHB62	0	0	0.0	23	3ZZHB1Xh2PM88QTMiqHB62	0.0	0.0
3nKEqmxHdIu4WbtE2kKvya	0.0	Fea	0.0	0.0	null	0.0	3nKEqmxHdIu4WbtE2kKvya	0	0	0.0	24	3nKEqmxHdIu4WbtE2kKvya	0.0	0.0
2DSglfq1PgUu2ifS50kxMk	0.0	Lily Hall	0.0	0.0	null	0.0	2DSglfq1PgUu2ifS50kxMk	0	0	0.0	25	2DSglfq1PgUu2ifS50kxMk	0.0	0.0
72VzFto8DYvKHocaHYNWSi	0.0	Hot Chocolate	0.0	0.0	null	0.0	72VzFto8DYvKHocaHYNWSi	0	0	0.0	26	72VzFto8DYvKHocaHYNWSi	0.0	0.0
1mCY2mHctggfYiEqpCgcSz	0.004381036125852746	Bonnie Bailey	15.0	9791.007366107797	null	0.14472690673345392	1mCY2mHctggfYiEqpCgcSz	3	0	0.0	4173	1mCY2mHctggfYiEqpCgcSz	0.13731119442956616	74.0
3OuQiUzsVW4KGQINpx6yry	5.87692146046805E-4	Nerutto	1.0	0.0	null	1.0	3OuQiUzsVW4KGQINpx6yry	1	0	0.0	2677	3OuQiUzsVW4KGQINpx6yry	1.0	2.0
4FcDSQOUJabW2HEHGofJOM	0.003289194902399819	The Apx	17.0	0.0	null	0.11070711784643361	4FcDSQOUJabW2HEHGofJOM	1	0	0.0	4342	4FcDSQOUJabW2HEHGofJOM	0.1055031524190495	12.0
53Oo1ltno0ACnQ3fbcAquP	0.004079967181446582	Robert King	17.0	0.0	null	0.12308216623597842	53Oo1ltno0ACnQ3fbcAquP	1	0	0.0	3354	53Oo1ltno0ACnQ3fbcAquP	0.1163833805476865	2.0
1GxkXlMwML1oSg5eLPiAz3	0.005291133462696448	Michael Bublé	14.0	41321.28217736343	null	0.17998804432335688	1GxkXlMwML1oSg5eLPiAz3	5	0	0.0	4419	1GxkXlMwML1oSg5eLPiAz3	0.16766075446031498	16.0
7dVgetZfL1GYEVnLJ7Isfo	9.148398330781932E-4	Neon Tribe	16.0	0.0	null	0.1249185948671022	7dVgetZfL1GYEVnLJ7Isfo	1	0	0.0	3700	7dVgetZfL1GYEVnLJ7Isfo	0.12039298192884247	2.0
3SZBUeVJfGLUpAPNEQbBKk	0.001854034741511842	Ryan Elliott	15.0	0.0	null	0.1386392035869279	3SZBUeVJfGLUpAPNEQbBKk	1	0	0.0	4016	3SZBUeVJfGLUpAPNEQbBKk	0.13282626266813122	2.0
3Y9lOsx5XhrPKHW1LaSdBm	9.055696920975219E-4	Ibra	2.0	0.0	null	0.6	3Y9lOsx5XhrPKHW1LaSdBm	1	0	0.0	469	3Y9lOsx5XhrPKHW1LaSdBm	0.5555555555555556	2.0
4ZME0SddXHldae8wVke7Hq	0.0012865277932651484	Cornelius	16.0	0.0	null	0.12976984073293674	4ZME0SddXHldae8wVke7Hq	1	0	0.0	3879	4ZME0SddXHldae8wVke7Hq	0.12415970863441755	2.0
4DZGvSv2oMkBUnPz67E6z6	0.0035356097862430202	David Nail	15.0	6994.711690160383	null	0.15479164132619605	4DZGvSv2oMkBUnPz67E6z6	3	0	0.0	4427	4DZGvSv2oMkBUnPz67E6z6	0.14666575129296536	6.0
2CLlFJSUJpGKFh9VapFwqu	0.0	Mark Knox	0.0	0.0	null	0.0	2CLlFJSUJpGKFh9VapFwqu	0	0	0.0	27	2CLlFJSUJpGKFh9VapFwqu	0.0	0.0
6AgTAQt8XS6jRWi4sX7w49	0.0011069288029399566	Polo G	15.0	0.0	null	0.15479511343530322	6AgTAQt8XS6jRWi4sX7w49	1	0	0.0	4486	6AgTAQt8XS6jRWi4sX7w49	0.14551688122970732	8.0
1K01xUOP08uYssha5W2fUn	0.003208771360012176	Rev. Cole Slaw	16.0	0.0	null	0.1346742110804333	1K01xUOP08uYssha5W2fUn	1	0	0.0	4028	1K01xUOP08uYssha5W2fUn	0.12679790285883866	2.0
59hMeIYY3k3NoX54rrVGPv	0.0	Toni Basil	0.0	0.0	null	0.0	59hMeIYY3k3NoX54rrVGPv	0	0	0.0	28	59hMeIYY3k3NoX54rrVGPv	0.0	0.0
1KaPSJ1xlpywMSGiK1Qftk	0.0015368713381991679	Young Lyxx	13.0	0.0	null	0.15843496104456875	1KaPSJ1xlpywMSGiK1Qftk	1	0	0.0	4486	1KaPSJ1xlpywMSGiK1Qftk	0.14879390801662296	2.0
2Yx28ptUO5XbVDsxyzblpW	0.0013747883230815913	Curtis Fields	14.0	0.0	null	0.13856417805941448	2Yx28ptUO5XbVDsxyzblpW	1	0	0.0	3830	2Yx28ptUO5XbVDsxyzblpW	0.13191585707228717	2.0
3TvA9JAgt5j6cLRimWXXj8	0.0	DJ Karang	0.0	0.0	null	0.0	3TvA9JAgt5j6cLRimWXXj8	0	0	0.0	29	3TvA9JAgt5j6cLRimWXXj8	0.0	0.0
6nZzui3wT21Q0ko1qOgI17	5.87692146046805E-4	H-Snow Beatz	1.0	0.0	null	1.0	6nZzui3wT21Q0ko1qOgI17	1	0	0.0	1768	6nZzui3wT21Q0ko1qOgI17	1.0	4.0
053q0ukIDRgzwTr4vNSwab	0.002998125025141573	Grimes	14.0	25620.0	null	0.1690176551660399	053q0ukIDRgzwTr4vNSwab	2	0	0.0	4419	053q0ukIDRgzwTr4vNSwab	0.15833683326333473	6.0
1EwStlJbpwWP3NBYmNzRPP	7.456445919955455E-4	Gabe Dixon	2.0	0.0	null	0.6666666666666666	1EwStlJbpwWP3NBYmNzRPP	1	0	0.0	2020	1EwStlJbpwWP3NBYmNzRPP	0.6	2.0
2pvPkEAN9xSrDrIVUOxWMB	0.0010936692193899212	Dottie West	15.0	0.0	null	0.14945659912112705	2pvPkEAN9xSrDrIVUOxWMB	1	0	0.0	4427	2pvPkEAN9xSrDrIVUOxWMB	0.1422483631117523	10.0
0MwVtoHVOeRL4Ab5xt7Nmt	5.87692146046805E-4	Glass Moon	1.0	0.0	null	1.0	0MwVtoHVOeRL4Ab5xt7Nmt	1	0	0.0	1771	0MwVtoHVOeRL4Ab5xt7Nmt	1.0	20.0
02uYdhMhCgdB49hZlYRm9o	0.0019135645152256512	Eagles Of Death Metal	14.0	0.0	null	0.16477781246855594	02uYdhMhCgdB49hZlYRm9o	1	0	0.0	3879	02uYdhMhCgdB49hZlYRm9o	0.15585331452750353	8.0
03lJ2xTQTFzBknVjb0FJUt	0.013548410730175958	B.Slade	12.0	0.0	null	0.1994576642649706	03lJ2xTQTFzBknVjb0FJUt	1	0	0.0	3391	03lJ2xTQTFzBknVjb0FJUt	0.18214113166794554	10.0
4tMrFa88Ah85DwbtjQjohF	5.87692146046805E-4	Mack David	1.0	0.0	null	1.0	4tMrFa88Ah85DwbtjQjohF	1	0	0.0	1952	4tMrFa88Ah85DwbtjQjohF	1.0	2.0
0M6xcJTswOl2qvExCJhiS3	6.66422451401832E-4	Kronos Quartet	2.0	0.0	null	0.75	0M6xcJTswOl2qvExCJhiS3	1	0	0.0	2140	0M6xcJTswOl2qvExCJhiS3	0.6666666666666666	2.0
1a6tqLJPUs4DBAnNUZkr2O	5.87692146046805E-4	Steep Canyon Rangers	1.0	0.0	null	1.0	1a6tqLJPUs4DBAnNUZkr2O	1	0	0.0	674	1a6tqLJPUs4DBAnNUZkr2O	1.0	28.0
3LRAZmwoKsxoIjORZer1nm	0.0	Julien David	0.0	0.0	null	0.0	3LRAZmwoKsxoIjORZer1nm	0	0	0.0	30	3LRAZmwoKsxoIjORZer1nm	0.0	0.0
6Fi8CHfO8WGtu3yO8c2Mc4	0.006361339690663249	2CELLOS	13.0	0.0	null	0.19333678924879255	6Fi8CHfO8WGtu3yO8c2Mc4	1	0	0.0	3700	6Fi8CHfO8WGtu3yO8c2Mc4	0.17899234765123165	2.0
1VN38ZSdtQnHLa8PfTTKZD	5.87692146046805E-4	Marvin Hamlisch	1.0	0.0	null	1.0	1VN38ZSdtQnHLa8PfTTKZD	1	0	0.0	389	1VN38ZSdtQnHLa8PfTTKZD	1.0	14.0
3OnXD5goBmO1NgeuXJfeUB	0.0	Glenn Makos Quartet	0.0	0.0	null	0.0	3OnXD5goBmO1NgeuXJfeUB	0	0	0.0	31	3OnXD5goBmO1NgeuXJfeUB	0.0	0.0
0ekbDNE2eOq8QiaXM34wer	0.0	Howie Day	0.0	0.0	null	0.0	0ekbDNE2eOq8QiaXM34wer	0	0	0.0	32	0ekbDNE2eOq8QiaXM34wer	0.0	0.0
70tMW5bZT3TJUa1CWtfVkq	0.0	Eric Burdon & the Animals	0.0	0.0	null	0.0	70tMW5bZT3TJUa1CWtfVkq	0	0	0.0	33	70tMW5bZT3TJUa1CWtfVkq	0.0	0.0
