name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Stalking Gia,0.0,0.09774665228813192,0.0,3,15,0.0021965643157087203,1706.8226773227702,8,3.7383094943819074e-05,3VTJqPiHqHHIrx1FL7avMY,1,1A 2B 3A 4A
Tony Carey,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,84,0.00010093924973240242,4urvwbid7NFoVes5PTx9lV,0,1A 2A 3A 4A
LunchMoney Lewis,0.0013091899829187261,0.1150955600204962,0.09090909090909091,13,14,0.02965154684985117,2074.161888111914,60,0.00012844811201767324,2iUbk5KhZYZt4CRvWbwb7S,1,1A 2B 3A 4A
Lil Rob,7.556748574717874e-08,0.0003073329645337759,0.0,7,1,2.9351904841087538e-12,5.0,30,0.0002860005394382176,7B7TGqQe7QTVm2U6q8jzk1,0,1A 2A 3A 4A
Cutmore,0.0011810237924899415,0.10443707406668311,0.16666666666666666,4,13,0.002667225485232194,1824.722449772541,14,7.274436138636843e-05,19Nvb77ZQIw8gff2ZYg3cS,1,1A 2B 3A 4A
Wyclef Jean,0.0010017166644863604,0.10395030648668536,0.0,19,14,0.00874343581012141,1853.0103729604457,146,0.0005868320109005304,7aBzpmFXB4WWpPl2F7RjBe,1,1A 2B 3A 4A
Cosculluela,2.149683239096544e-06,0.09840105729609733,0.3333333333333333,5,14,0.001408011620048295,1716.4951492952498,16,5.742288730356089e-05,00me4Ke1LsvMxt5kydlMyU,1,1A 2B 3A 4A
The Bedtime Storytellers,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1m4Ng2L0Da8FywFWinf4Nl,0,1A 2A 3A 4A
Good Charlotte,0.0005428076264637325,0.09867613839397549,0.0,7,15,0.0057062258265694246,1750.1688172939014,32,0.00018755608205540115,5aYyPjAsLj7UzANzdupwnS,1,1A 2B 3A 4A
Peabo Bryson,0.0007411109903228446,0.07563322648914825,0.0,7,14,9.102112196783162e-06,1290.0988011987718,34,0.00019957666480133836,49iKbKGqgn8OESkW5WduX0,1,1A 2B 3A 4A
Daz Dillinger,0.0012622846285306722,0.10515732974990162,0.018518518518518517,30,14,0.008168233561805646,1893.1556110556821,240,0.0007712340557293383,5Jz9kKRnCRLTodCH58MyB4,1,1A 2B 3A 4A
Large Professor,0.0011654960249510733,0.08609289355172473,0.0,3,15,0.0001180171937274698,1477.5174020424656,8,5.432582359580716e-05,01nVIuD8YZsnFH6x6Cc9rX,1,1A 2B 3A 4A
Kiiara,0.001225710492806461,0.11310920110105988,0.0,21,14,0.009703028029498701,2021.927616827663,106,0.0003616121438644208,4u5smJBskI6Adzv08PuiUP,1,1A 2B 3A 4A
Cooliecut,0.0,0.07592529118165246,0.0,3,17,3.78325852240985e-05,1295.469333852402,6,4.873220528765728e-05,19uEVh7y7Y9RfjMphMamXc,1,1A 2B 3A 4A
Curtis Mayfield,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2AV6XDIs32ofIJhkkDevjm,0,1A 2A 3A 4A
Rebecca Black,0.0002580629638266154,0.08515418598963427,0.0,7,15,0.0001497242457842129,1462.3694860695432,24,0.0001842716379882194,3Vl9fyKMIdLMswk8ai3mm9,1,1A 2B 3A 4A
Obie Trice,0.0004515308408365424,0.0838293246921667,0.0,10,15,0.00010511610631788943,1443.3356643357145,50,0.00034629353559614487,2XnnxQzxFZG8qEPjakokPM,1,1A 2B 3A 4A
Javier,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4iwS6LJddmu3Rldz4aGpCi,0,1A 2A 3A 4A
Xenia,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4hlUIRQCAtCnIO4mh0jvpq,0,1A 2A 3A 4A
Daniel O'Donnell,0.00042211969744814615,0.07739338375495583,0.0,10,14,2.3037961511750177e-06,1320.1100011099581,134,0.0003540205159298595,64wt8mWN95IlFYslRqIlMD,1,1A 2B 3A 4A
Deedub,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0LEHqpW8oOQY9uowfCVZV0,0,1A 2A 3A 4A
Rod Stewart,0.00012904659541045711,0.08633829527441751,0.0,5,15,0.0002752379243056247,1485.8797508048178,32,0.0001301895110203532,2y8Jo9CKhJvtfeKOsYzRdT,1,1A 2B 3A 4A
The Cowsills,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,12,0.00010093924973240242,4ZSzroBNV7HzBDO9aohuF1,0,1A 2A 3A 4A
Raheem DeVaughn,0.003831778743917643,0.10163825709060685,0.006535947712418301,20,14,0.004258859900348013,1804.599741924829,194,0.0005583506661427484,59NO6KX7wQCG7jGdtH1NtL,1,1A 2B 3A 4A
Camille Saint-Saëns,0.0,0.07163401993030212,0.0,3,15,2.6512153832558096e-06,1224.0947829947188,24,3.936541402714151e-05,436sYg6CZhNefQJogaXeK0,1,1A 2B 3A 4A
Young Dolph,0.00034211322665320435,0.11049412060926046,0.15555555555555556,10,14,0.0405760208167878,2011.163764013809,72,0.00017099288126326784,3HiuzBlSW7pGDXlSFMhO2g,1,1A 2B 3A 4A
Lauren Daigle,0.0008250066841464517,0.08088149692807048,0.0,5,14,7.51444698660456e-06,1374.5307442557553,26,0.00010233253617193681,40LHVA5BTQp9RxHOQ9JPYj,1,1A 2B 3A 4A
Dirty Vegas,0.0025008039866795235,0.09354096000413792,0.0,42,14,0.0002016601355431812,1652.1549006549915,406,0.0015475868362975335,2IkHcHKErbWa0TA14yHkbl,1,1A 2B 3A 4A
Nitty,9.068098289661447e-08,0.0002765996680803983,0.0,6,2,3.636591342230155e-12,5.0,46,0.0002036422112726606,0kEcxP5ezzvP5RcO51TCBD,0,1A 2A 3A 4A
Dominik Hauser,2.0403221151738258e-07,0.0004370957717813702,0.0,9,2,1.7426013404238726e-11,7.5,48,0.0003680444464962623,4MTfVjZzx72caVcbCjUK73,0,1A 2A 3A 4A
Rockwilder,4.616336850251636e-05,0.09026734660783509,0.3333333333333333,5,14,0.00024797366046119384,1556.7111777112689,10,4.6931927898259085e-05,44qVOHAihzGKRQC0RaoEoK,1,1A 2B 3A 4A
B.o.B,0.0027458740617029073,0.1191963882910555,0.03508771929824561,41,13,0.0727579607184407,2180.609498834497,366,0.0007430448221588625,5ndkK3dpZLKtBklKjxNQwT,1,1A 2B 3A 4A
George Jones,0.0003931060751357,0.07643404888726865,0.0,10,14,2.0016286830016085e-06,1301.2189921189417,134,0.0003698914608460915,2OpqcUtj10HHvGG6h9VYC5,1,1A 2B 3A 4A
MC Ambush,0.0,0.09775091511640441,0.0,1,14,0.0009343073236194538,1699.4659285160271,4,2.350088971436087e-05,18T0SpXY06tqdiyBTYTIgi,1,1A 2B 3A 4A
Jason Aldean,0.0013929409506452267,0.10543929267189543,0.08333333333333333,11,13,0.0029405557277801054,1844.5200327451257,34,0.00010953733414756262,3FfvYsEGaIb52QPXhg4DcH,1,1A 2B 3A 4A
Richard And The Young Lions,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3QDerZemTYTDqImkqjcBA8,0,1A 2A 3A 4A
8-Bit Arcade,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,21VBNkZvKxrI9zmfFRxXvn,0,1A 2A 3A 4A
The Hound + The Fox,0.0,0.08021000496051649,0.0,1,15,6.748064887137509e-06,1369.4756743256785,6,3.412001825045167e-05,6KxrjoB8dMcRC295reb2Us,1,1A 2B 3A 4A
Andromeda Sun,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,42svXP3RvMRC2LjEz58lNt,0,1A 2A 3A 4A
Sonny & Cher,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,71lGEtP9qYXDsSXjfexTqO,0,1A 2A 3A 4A
Information Society,0.0005928077042512583,0.07831001776990665,0.0,11,15,6.376266895168319e-06,1339.8452741702586,60,0.00031268842303603154,6bJUzb3mLEYCkTAp7eNJgO,1,1A 2B 3A 4A
Jon Goodman,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,4,5.4673927305948645e-05,6nXIp3734ZRBxHBg2Hgqt3,0,1A 2A 3A 4A
Blue Ivy,0.0,0.09342399481573663,0.0,1,15,0.0010733957516699793,1616.1231102232123,8,2.7550672347909612e-05,3XV0lFzNs8BCTwhJTcMiBr,1,1A 2B 3A 4A
Stephen Bishop,9.084204924529317e-05,0.06925898351880708,0.0,6,15,2.210377973990696e-07,1174.3270868020281,24,0.00013277213853713445,3JhRHqCi8HEzkJVWt19LtN,1,1A 2B 3A 4A
Allure,0.0007089665945314562,0.08534223589777463,0.0,2,15,9.161527029308716e-05,1458.0416083916668,6,5.094164239325629e-05,1VPr8y4GGZJBtWyaoLdYUT,1,1A 2B 3A 4A
Vixen,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4wlPkvHKZzP2K8wtBzFRyY,0,1A 2A 3A 4A
k.d. lang,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6W1BHDF0T4a4KYcSwzD586,0,1A 2A 3A 4A
Andrelli,0.00015366694964924436,0.09894620949186214,0.0,4,15,0.0013704691584724429,1733.9337690088641,8,3.7021346709733646e-05,5M2y5A6d5QZjw9JeKClagC,1,1A 2B 3A 4A
Berlin,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,2aS6jYh7ysTL1ZUsHneNgM,0,1A 2A 3A 4A
KDA,0.00010985774511900231,0.0821698248998883,0.0,4,15,1.2420455460065572e-05,1406.2781246531529,22,7.877025605493567e-05,3EK3opK9Hp93HJjBPupzfg,1,1A 2B 3A 4A
Ca$h Out,0.0009373192320350979,0.11362236952497355,0.047619047619047616,24,14,0.051553923600654666,2083.761094461125,152,0.000422409228536572,7Kp7SzuRuNiPFCy7JIwnLx,1,1A 2B 3A 4A
Barenaked Ladies,0.0002580629638266154,0.08461413679196501,0.0,7,14,4.1305335032601995e-05,1439.1817404817891,134,0.00024379835936302332,0dEvJpkqhrcn64d3oI8v79,1,1A 2B 3A 4A
Robin S,2.644862001151256e-07,0.0004390470921911084,0.0,8,2,3.3814599303415364e-11,8.0,84,0.00024698584733245894,2WvLeseDGPX1slhmxI59G3,0,1A 2A 3A 4A
BloodPop®,5.404432610255435e-05,0.10701241238543616,0.0,4,14,0.0037396889883154656,1873.737945388029,10,4.0313098655385814e-05,1okJ4NC308qbtY9LyHn6DO,1,1A 2B 3A 4A
Peter Brown,0.0001935585579928236,0.08819486842625876,0.0,6,15,0.00042257195969426964,1517.1632617383352,14,0.00011045764214399148,2mDUt0bSAdmgG3WQMhLJz9,1,1A 2B 3A 4A
Jacci McGhee,0.0,0.08720663295862865,0.0,1,15,0.0003745223705578461,1503.9733266733956,4,3.089138795718377e-05,2iAAXHZCgL2E1zqj204GEh,1,1A 2B 3A 4A
Crow,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6HBX2vIWfKJR2s0jfzwroZ,0,1A 2A 3A 4A
Ayo & Teo,0.0002454758456161737,0.10053052043501763,0.0,6,14,0.003604912356335663,1766.0714840715752,26,9.724909739021567e-05,27mFvqQj8KpjmdKIqcw1mG,1,1A 2B 3A 4A
Daryl Hall & John Oates,6.452707607951592e-05,0.07665886260197521,0.0,4,15,2.6649675825400436e-05,1299.8275585525419,12,0.00010170614428940999,77tT1kLj6mCWtFNqiOmP9H,1,1A 2B 3A 4A
The Fratellis,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3M4ThdJR28z9eSMcQHAZ5G,0,1A 2A 3A 4A
Tom Morello,0.00017131426929316426,0.10284848618253851,0.0,5,14,0.003567606329043849,1812.9014985015808,12,5.934957963816402e-05,74NBPbyyftqJ4SpDZ4c1Ed,1,1A 2B 3A 4A
Slushii,6.364322098104016e-05,0.1052215042540209,0.16666666666666666,6,14,0.0037357701992349625,1850.6999111999908,24,8.635127335450384e-05,41rVuRHYAiH7ltBTHVR9We,1,1A 2B 3A 4A
Elijah Blake,1.0475494819465025e-05,0.0962750889598674,0.0,2,15,0.001028804831326837,1669.025624375723,22,5.719637233714523e-05,65OtBLtkrifQrdTlKI90IR,1,1A 2B 3A 4A
Brown Boy,0.0008189637943300983,0.08834260143540727,0.0,16,14,0.0002117175997761227,1533.442457542532,138,0.0006309866872917547,0Ug6OsFk2B0mLvXrpmpRs6,1,1A 2B 3A 4A
Tony Martin,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0EFbbYqV2BDlRwk7A1SGtb,0,1A 2A 3A 4A
Petey Pablo,2.267024572415362e-08,0.00018439977872026554,0.0,5,1,7.933311949176026e-13,3.0,56,0.0001407911141745387,4Js9eYwAf9rypNtV8pNSw9,0,1A 2A 3A 4A
Heart,0.0006561732671081236,0.09124294167100824,0.0,7,13,0.00013316752380230265,1568.2987234988175,102,0.00017814559962496968,34jw2BbxjoYalTp8cJFCPv,1,1A 2B 3A 4A
Sugarland,0.0,0.08730513890272666,0.0,3,14,0.00018115339430031127,1494.1028554779316,30,7.74132605773109e-05,0hYxQe3AK5jBPCr5MumLHD,1,1A 2B 3A 4A
Chronixx,1.0393720605556856e-05,0.09012216974062776,0.0,2,15,0.0002455599035617371,1560.9391275392152,4,2.8641117067252745e-05,7LHLq2wayvWBPTwk6p9zZz,1,1A 2B 3A 4A
Lionel Richie,0.00030634441372669755,0.09328402212498556,0.0,4,14,0.00016824546291921625,1595.143764568875,10,5.128936229531426e-05,3gMaNLQm7D9MornNILzdSl,1,1A 2B 3A 4A
Georgie Fame & The Blue Flames,0.0,0.07072648765817816,0.0,3,16,2.2769942113583333e-06,1189.1419816294172,6,5.6801202815186995e-05,0mopUs7SL5szuPOcOsS73A,1,1A 2B 3A 4A
Naughty Boy,1.878684466153662e-05,0.09723147093023113,0.0,5,13,0.0005001380607829893,1688.1565184816218,54,0.00012966344119693337,1bT7m67vi78r2oqvxrP3X5,1,1A 2B 3A 4A
Joshua Radin,0.0,0.08408720301692502,0.0,3,14,1.7098968323475953e-05,1435.1175851926228,6,3.396784744125044e-05,7omzannyG2lfDqP5xyZo34,1,1A 2B 3A 4A
The New Christy Minstrels,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,77OdfWXrYy6DcYPzmUOr6a,0,1A 2A 3A 4A
Brandi Carlile,0.0007544341978188034,0.10063433231352548,0.1,7,13,0.00046280503970877484,1746.9226773227929,14,6.70503262513625e-05,2sG4zTOLvjKG1PSoOyf5Ej,1,1A 2B 3A 4A
Rhett Akins,0.0,0.08732724835855975,0.0,1,14,0.00010287801531826429,1495.579495504568,6,2.9141458134392786e-05,4qivGtDBIkQFLCeduRpi24,1,1A 2B 3A 4A
Omarion,0.00014364628464663402,0.10906663829590546,0.14285714285714285,9,14,0.021072627310178255,1942.997494172551,70,0.00012116970196787877,0f5nVCcR06GX8Qikz0COtT,1,1A 2B 3A 4A
B.G. The Prince Of Rap,2.4937270296568985e-07,0.0003462618067080542,0.0,6,3,9.828811382477972e-12,7.166666666666666,36,0.00018574122168121124,3NyO6lrjoe4s6Uk4ns9Tda,0,1A 2A 3A 4A
Tracy Lawrence,0.0009252011627932879,0.08840706346733797,0.0,13,14,0.00015706633237181963,1520.7135225886009,104,0.0003609723712089875,2BQVRw9md4UKcGUrDXABCD,1,1A 2B 3A 4A
Sexual Piano Jazz Collection,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6nDTX9V8GCHGN77CXUN3NV,0,1A 2A 3A 4A
Sara Bareilles,0.0006015277030853893,0.10563557667220365,0.13333333333333333,8,14,0.0015310575348886732,1842.5706904207905,40,0.00013250816468558192,2Sqr0DXoaYABbjBo9HaMkM,1,1A 2B 3A 4A
Katalina,6.452707607951592e-05,0.07823894736615015,0.0,4,14,8.848229100708643e-06,1327.7984404484298,8,7.176169937983148e-05,5hqDbwb0MVaFExE6mhTfek,1,1A 2B 3A 4A
Saxtribution,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,162Iw1wl4VRGrKJNJL62H1,0,1A 2A 3A 4A
Galantis,0.005318480195717152,0.11147503275571459,0.0008281573498964803,72,13,0.004722757585030716,2023.665667665724,510,0.0019235976080064197,4sTQVOfp9vEMCemLw50sbu,1,1A 2B 3A 4A
George Benson,0.001104616700744711,0.0894424773990085,0.022222222222222223,12,13,7.802686185334074e-05,1541.9005522256298,50,0.0002837375906325383,4N8BwYTEC6XqykGvXXlmfv,1,1A 2B 3A 4A
Billy Duffy,0.0,0.00011063986723215932,0.0,1,2,1.834918231829597e-13,2.0,6,6.131349325691173e-05,7ko44cScff8wTKvGIYF2pR,0,1A 2A 3A 4A
Dierks Bentley,9.455482944231926e-05,0.08931239350583361,0.13333333333333333,8,14,4.554311797701132e-05,1532.8275335776198,32,0.00013193667745542336,7x8nK0m0cP2ksQf0mjWdPS,1,1A 2B 3A 4A
Barry Gibb,0.0,0.07980447843694134,0.0,1,14,1.256553959993891e-05,1348.353227328232,4,2.9012129192795828e-05,7Hd38PVp634oGEb9pIDs5d,1,1A 2B 3A 4A
Billy J. Kramer,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,186,0.00010093924973240242,3qL4moFMePG5zA87tLcCOM,0,1A 2A 3A 4A
Mark Bodino,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1ouWk11NyDfAh4DXEvKgwf,0,1A 2A 3A 4A
Sergio George,0.0,0.05385718880338203,0.0,3,17,7.333118599076247e-10,894.1554550841341,36,0.00011055293798836433,4Ht1HigABvctq7wW4D3jAC,1,1A 2B 3A 4A
Luis Fonsi,0.001586584081255641,0.10936998553816497,0.030303030303030304,14,12,0.003708264485680128,1922.0373737374518,114,0.00030705047102071636,4V8Sr092TqfHkfAA5fXXqG,1,1A 2B 3A 4A
Damage,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617494e-13,2.0,12,0.0001472045721588562,6Pwy6Wat9hp8g83y6gih5g,0,1A 2A 3A 4A
The Beach Boys,6.452707607951592e-05,0.07771000341911186,0.0,4,15,8.12557450261499e-06,1326.230411255392,120,0.0001541768615530702,3oDbviiivRWhXwIE8hxkVV,1,1A 2B 3A 4A
Tee Grizzley,0.0003547296098844241,0.1108109496289286,0.11695906432748537,21,14,0.05114461499298745,2001.7907120657558,344,0.00046886325937882584,6AUl0ykLLpvTktob97x9hO,1,1A 2B 3A 4A
Maya Benz,0.0015447732138895518,0.0836057548115091,0.0,5,15,0.0002517995653357574,1435.171414696463,12,6.731633375516098e-05,6ufrYrIZOuLDOijx1fD36s,1,1A 2B 3A 4A
White Knight Instrumental,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,46mFShagVGedAtk3aIxg4l,0,1A 2A 3A 4A
Esthero,6.452707607951592e-05,0.08761569368197607,0.0,4,15,0.0002283012322415321,1508.0867743368483,10,6.820560229761792e-05,1VmTG1NmumTwTIOGbew6gH,1,1A 2B 3A 4A
Valntn,0.00012812451145921783,0.0888415736982165,0.0,2,15,0.0002676266662940575,1530.2192168942963,4,3.301423027946066e-05,1sdnOXw9epamqw5ERPK8T5,1,1A 2B 3A 4A
The Rolling Stones,0.002862672323656952,0.10309210208900528,0.0,11,13,0.0013564130216276728,1803.3700327451318,144,0.00024647844206555594,22bE4uQ6baNwSHPVcDxLCe,1,1A 2B 3A 4A
Billy Dean,0.0007091101727543758,0.05395636853794767,0.0,6,17,7.03873672261143e-10,900.3994985406999,20,0.00016970330069453958,3cMyqwpNT2D8f0WuaRzzZX,1,1A 2B 3A 4A
Smokepurpp,0.0001277914635462386,0.10251919791520814,0.16666666666666666,4,14,0.010173390331511621,1821.0730713731436,16,4.750239427661318e-05,21dooacK2WGBB5amYvKyfM,1,1A 2B 3A 4A
Queen,0.0,0.06727178137456566,0.0,3,16,6.199919096545745e-07,1132.6246489620853,6,3.4040579879565175e-05,1dfeR4HaWDbWqFHLkxsg1d,1,1A 2B 3A 4A
Boston George,0.0,0.09193341059099927,1.0,4,15,0.0013899434094096076,1612.8065878566642,34,8.140976630024508e-05,7gten3sDCiuil5aBzq9Rej,1,1A 2B 3B 4A
Gyptian,0.002791125887417224,0.09566897791707511,0.0,34,15,0.0008989244599118905,1698.1575147076055,262,0.0011823688735059514,2JX4h8xm0hNxCB0aNBWzyi,1,1A 2B 3A 4A
Instrumental Jazz Music Ambient,1.7456089207598288e-06,0.0010382870423438376,0.01282051282051282,15,2,1.0210590817117324e-09,19.0,944,0.000534583398923406,1EJY1WcqU1y3P5GKl1VqzE,0,1A 2A 3A 4A
Katey Laurel,3.4761043443702217e-06,0.0014151428596516976,0.0,8,7,2.027461551899252e-09,30.335714285714264,82,0.00022196283359124234,1Omvf8013fOm8lMDzntZh7,0,1A 2A 3A 4A
Icewear Vezzo,0.0021415196873786017,0.11029837775848993,0.0045045045045045045,39,14,0.02541613078400597,2013.8327145077578,406,0.0012469194642398525,1ZbmerOthZbxz5eR3c9Mn1,1,1A 2B 3A 4A
"Tyler, The Creator",0.0007173926749851825,0.10960798472427946,0.038461538461538464,15,14,0.015404421803617433,1958.3709068709584,114,0.0002898687894635432,4V8LLVI7PbaPR0K2TGSxFF,1,1A 2B 3A 4A
André 3000,1.8801543041395693e-05,0.10323692437736466,0.0,2,14,0.009441513621534529,1825.5577145077903,8,3.349342950834255e-05,74V3dE1a51skRkdII8y2C6,1,1A 2B 3A 4A
Lord Huron,0.0,0.06193587873883732,0.0,3,16,1.5249726424768133e-08,1034.0715021089586,6,5.7072293686510995e-05,6ltzsmQQbmdoHHbLZ4ZN25,1,1A 2B 3A 4A
A Great Big World,6.856163521599646e-05,0.08460615206640193,0.0,5,15,3.8433162033800375e-05,1447.9160866911377,28,9.312062361059185e-05,5xKp3UyavIBUsGy3DQdXeF,1,1A 2B 3A 4A
New York Philharmonic,0.0,0.07163401993030212,0.0,1,15,2.529107347051292e-06,1224.0947829947188,56,8.892303571492788e-05,3gacryguGmpmCvgPGt2CBI,1,1A 2B 3A 4A
Rick Springfield,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6IFXsrXBpwbIqtOUOiAa3p,0,1A 2A 3A 4A
Hurricane Chris,0.00013478362693884188,0.10444437378528706,0.0,6,14,0.009645438076295783,1853.8476023976655,22,8.67203752132397e-05,1fQ46lgoUCz8FVXdTVNk0a,1,1A 2B 3A 4A
Con Funk Shun,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2hUkfSXyuDfQbUeNOShRiz,0,1A 2A 3A 4A
To'Mezclao,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,11ILhTL1po67HZRB8CWjxT,0,1A 2A 3A 4A
Solange,0.0001320906660891978,0.10421371041561991,0.0,7,15,0.00825294669302165,1852.0750943501635,26,9.836810387086165e-05,2auiVi8sUZo17dLy1HwrTU,1,1A 2B 3A 4A
Herbie Mann,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6ycoXr0Ayd89vFUT6BOiWo,0,1A 2A 3A 4A
Calboy,6.567879707097016e-05,0.09756157842909108,0.0,5,15,0.005456400365046911,1713.6088245089102,50,9.362844934081348e-05,0HkcYmcjrBR3SCw9Ld5VZk,1,1A 2B 3A 4A
Mista Dent,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6SXJd42N3VElEqn9ra4ebX,0,1A 2A 3A 4A
Ace,7.556748574717874e-08,0.0003073329645337759,0.0,7,1,5.669811071618838e-12,5.0,22,0.00023124180370721214,6QNkSI0c63lCTNXpHDBiqP,0,1A 2A 3A 4A
Quando Rondo,1.6638934122924196e-07,0.09532112031381289,0.0,4,15,0.006895154875913418,1682.3268620269437,10,3.0592214000309736e-05,4IprNlQiJZUUJhDl0fL2SL,1,1A 2B 3A 4A
Curtis Stigers,3.778374287358937e-08,0.0001966930973016166,0.0,5,2,1.1126469150357383e-12,3.5,68,0.0001453718667506548,2bNtosg6E8tvmN6wYxPCfu,0,1A 2A 3A 4A
Bebe Rexha,0.00339864050067001,0.12036130936335901,0.015384615384615385,28,13,0.036181667739783936,2198.5108336108315,174,0.0003913563922926197,64M6ah0SkkRsnPGtGiRAbb,1,1A 2B 3A 4A
Empire of the Sun,0.0007751203760055183,0.08751990330603279,0.0,15,14,6.794977284484072e-05,1518.2284715285427,74,0.00043572842332360406,67hb7towEyKvt5Z8Bx306c,1,1A 2B 3A 4A
Lucius,3.2655913282366404e-05,0.08619552698120107,0.0,2,14,4.1291597311682105e-05,1490.8206182706683,4,2.7913008352927896e-05,1WrqUPWlHN5FXCRcQgrkas,1,1A 2B 3A 4A
