name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Mike Williams,0.0,0.13758813957693003,0.0,1,16,0.00017619551694615692,233.1605672105654,2,5.882784766034598e-05,3IpvVrP3VLhruTmnququq7,3,1A 2A 3A 4A
Nu Flavor,0.0,0.0,0.0,2,0,1.0,0.0,108,0.00016943409013893597,2gdX1GbQ8sljsTVwDaIpkc,2,1A 2A 3A 4B
Nappi Music,0.0,0.5384615384615384,0.0,1,2,0.2411732570007799,4.0,14,0.00011871188422963655,0yUiJjmvbLVL1mt9yYmeZK,5,1A 2A 3A 4A
Don Pelon,0.0,0.5263157894736842,0.0,1,2,0.20540533741851322,5.5,2,5.468107440608802e-05,3k4VK7grYJ7fiL7MZGg6lE,5,1A 2A 3A 4A
Wintertime,0.0,0.1423361077340316,0.0,1,15,0.002526201635117153,233.20265290265024,6,4.6341170360567174e-05,1XNVFs9EIrPqDsmARzDKR7,3,1A 2A 3A 4A
Harry Hicks,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,4AcCbYk8CghRzlQLTfwep2,4,1A 2B 3A 4A
Kit Connor,0.0,0.13603861279942797,0.0,1,16,0.0004634624331307039,220.0206099456075,2,5.687611026986419e-05,3bu7Ens6NHwiiAhAojqMKo,3,1A 2A 3A 4A
Mendo,0.0,0.45161290322580644,0.0,1,3,0.1960983688591466,6.833333333333333,8,0.0001380420137042149,0Vg2GA2WmLIPXILz95CS03,5,1A 2A 3A 4A
Goodnight Buffalo,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7EPHwtpHuiQDQ6fzhFiaWs,2,1A 2A 3A 4B
Re-Flex,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4BsppdFTK1BO8tBfgzF5cN,2,1A 2A 3A 4B
Cryptic,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,9.269500730591e-05,7cCBN3BbBXC8tyrT0jeb88,1,1A 2A 3A 4A
Yalo,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,4,8.035018711030194e-05,7g7KSNlYSKxJ9LBlviwZaV,4,1A 2B 3A 4A
Chubby Fly,0.0,0.10752384316495937,0.0,1,18,1.2922595652123495e-05,174.23589229398047,2,5.841638164180515e-05,3D2ebUoF5FwdVUNmGTy6Lz,3,1A 2A 3A 4A
R.I.O.,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,10,0.00016943409013893597,0Ol3Jol2T3lZZVLNNzWPhj,4,1A 2B 3A 4A
MGMT,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,22,0.00016943409013893597,0SwO7SWeDHJijQ3XNS7xEE,4,1A 2B 3A 4A
Barry Malone,0.6666666666666666,0.6666666666666666,0.0,4,2,0.5773491675012834,3.0,12,0.0001412642648705837,4dK57Xppi6STxBwBRqGBFH,0,1A 2A 3A 4B
La Maison,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,76635xN6JCIlFqenpFLRAd,2,1A 2A 3A 4B
Julia Dean,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7Mf51VNAA9In2EBgrT8Ves,2,1A 2A 3A 4B
Oscar Patel,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,4dAfNR6x2Y7PRRCTcu0zb6,2,1A 2A 3A 4B
Mike Yung,0.0,0.12349886400519312,0.0,1,16,2.905991145449248e-05,200.234057609057,2,5.815542532666885e-05,4UffC3o3JiLSg7pa5DpQbp,3,1A 2A 3A 4A
Kellie Pickler,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,021hNAnkFIbyFyL97br6NB,2,1A 2A 3A 4B
Santa's Little Singers,0.0,0.0,0.0,2,0,1.0,0.0,44,0.00016943409013893597,2Kl1vWueJ9fZ5HsLluiMxh,2,1A 2A 3A 4B
The Country Gentlemen,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,20,0.00013451025392680684,6QtdwqSCN5B4wvBoHaNwTx,1,1A 2A 3A 4A
Vangelis,0.0,0.0,0.0,2,0,1.0,0.0,72,0.00016943409013893597,4P70aqttdpJ9vuYFDmf7f6,2,1A 2A 3A 4B
Jazz Music Collection,0.7941176470588235,0.7391304347826086,0.01818181818181818,13,2,0.6311347650273703,14.0,3810,0.0012936833714332012,15tLZYJSIK7D2diLmqglqy,0,1A 2A 3A 4B
R.I.T.Z.,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,4,6.73506546514517e-05,2byg8gSlVAmg9cLP4y0n1h,5,1A 2A 3A 4A
Paris Hilton,1.0,1.0,0.0,2,1,0.707106690085642,2.0,4,0.0002392817625631942,1vkJFCwstOoJO7yQ4lTtLK,0,1A 2B 3A 4B
Trombone Shorty,0.0,0.1321409967008161,0.0,1,15,8.178700801047096e-05,216.3130203130187,2,4.6223171522590254e-05,37ZvFp654tY74Z1D2TLOGR,3,1A 2A 3A 4A
2 Down,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,2,3.978435381837237e-05,20VGE3Q19rWgaUAx3V7zoG,1,1A 2A 3A 4A
311,0.0,0.0,0.0,2,0,1.0,0.0,52,0.00016943409013893597,41Q0HrwWBtuUkJc7C1Rp6K,2,1A 2A 3A 4B
Maya Jane Coles,0.0017673167085586654,0.13191194314439245,0.0,2,16,0.00010873430803384667,218.14305971805823,4,5.4777121554623376e-05,6TshTCYwh9ySzOO6Jy4Ux2,3,1A 2A 3A 4A
5ickness,0.0,0.15324204591220297,0.0,1,15,0.00583089684682611,258.0899905649877,2,4.958806027778941e-05,6wVMKnzVHLdtnjr1s9Q1mP,3,1A 2A 3A 4A
Max Larson,0.8,0.7142857142857143,0.0,3,2,0.4893281572702635,4.0,6,0.00022174308517718076,5crESKsCDvJNfBME7nttz9,0,1A 2A 3A 4B
Village People,0.0,0.0,0.0,2,0,1.0,0.0,32,0.00016943409013893597,0dCKce6tJJdHvlWnDMwzPW,2,1A 2A 3A 4B
Daniel Caplin,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,8,0.00013880254189982703,5qrmb7FBPu4K27UkMIjttT,4,1A 2B 3A 4A
Dean Lewis,0.0,0.1314675649995681,0.0,3,14,0.0006192875064175803,214.62604617604427,98,0.00019483431401937448,3QSQFmccmX81fWCUSPTS7y,3,1A 2A 3A 4A
Evanescence,0.0,0.0,0.0,2,0,1.0,0.0,72,0.00016943409013893597,5nGIFgo0shDenQYSE0Sn7c,2,1A 2A 3A 4B
Frankie Karl & The Dreams,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6XC4S8ejEelRZQRwwXrx47,2,1A 2A 3A 4B
Rebecca Simmons,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6fm38awpb6KfiIRN8Y1wt2,2,1A 2A 3A 4B
Sia,0.026430417782961485,0.16219096334185848,0.0,4,15,0.001581081694486846,273.90509768009485,64,0.00033570827933732507,5WUlDfRSoLAfcVSX1WnrxN,3,1A 2A 3A 4A
Mista Feddy,0.0,0.0,0.0,2,0,1.0,0.0,28,0.00016943409013893597,12Bc1OtzmjtOD5lpwVhJcl,2,1A 2A 3A 4B
Anya Marina,0.0,0.0,0.0,2,0,1.0,0.0,32,0.00016943409013893597,6xYBLeSMu1AqPsnUzEvx5n,2,1A 2A 3A 4B
Codelank,0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,2,4.957313547665009e-05,5tNX6hQ0QpjyTYVI0EHG9s,5,1A 2A 3A 4A
Wayne Wonder,0.0,1.0,0.0,3,1,0.850650782872224,1.0,14,0.00025851799316757004,3kc5AFnL1TQQdNaMdSW2UO,4,1A 2B 3A 4A
Redondo,0.0,0.5333333333333333,0.0,1,2,0.22720082056118784,4.5,2,8.069618395722717e-05,3T0HSMgUpuH1hXbT1JPwQF,5,1A 2A 3A 4A
Stacy Kidd,0.0,0.1079509185048585,0.0,1,18,2.3346053704638986e-06,172.46932830241656,6,0.00011942907890952138,3WFMMQ1fyhtNWADfkMwhTn,3,1A 2A 3A 4A
Tim Hardin,0.0,0.0,0.0,2,0,1.0,0.0,44,0.00016943409013893597,39GVRVaqlKh7JL8Yl5ZKcb,2,1A 2A 3A 4B
Tray Savage,0.0,0.15473769825132166,0.0,1,14,0.004190548883747823,257.343301143298,4,3.908378735561771e-05,1CTfXgZs6JxaMw5KqkHkSe,3,1A 2A 3A 4A
The Jacka,0.0,0.1415682262115152,0.0,1,16,0.0028801651535255,241.95328282828032,2,6.285007869191062e-05,1Z3HvW1V35gdsbhY20SMoU,3,1A 2A 3A 4A
Popcaan,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,9.363510421787547e-05,62DmErcU7dqZbJaDqwsqzR,1,1A 2A 3A 4A
Rachel Muldoon,0.0,0.13603861279942797,0.0,1,16,0.0004634624331307039,220.02060994560753,2,5.687611026986419e-05,1KXe9u1GLEhfmjmyqu5bsU,3,1A 2A 3A 4A
Wild Tales,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,6Fj1ZIj7xwphHKTrLumEAP,2,1A 2A 3A 4B
Caskey,0.0,0.1415682262115152,0.0,1,16,0.0028801651535255,241.95328282828032,2,6.285007869191062e-05,7nVgP0ISalazUzugR7D8zk,3,1A 2A 3A 4A
Mighty Metal Gods,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,656FlVlfiYl7huTA2NnyVw,2,1A 2A 3A 4B
3 Millie,0.0,0.1025330099703584,0.0,1,18,3.7237420486903836e-06,168.58144118952967,2,6.895517073377809e-05,6dthawMbyv7pDngZltrFeJ,3,1A 2A 3A 4A
Deep Lounge,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,30,4.2566625434453724e-05,5u0swDKdwybNc7W37aUF0v,5,1A 2A 3A 4A
Larse,0.0,0.36,0.0,1,4,0.23917439981413477,3.8333333333333335,2,6.402049245152067e-05,44VYaq2KjuU7hFvtD4Darm,5,1A 2A 3A 4A
Soixante,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,8,0.00010621537374759112,2Ckyx6BxrpkdCBctVvY8RB,1,1A 2A 3A 4A
Country Music Masters,0.0,0.25984251968503935,0.0,1,5,0.004811407060899751,9.433333333333334,2,2.9687161171215414e-05,6MKgKtYya1yJfm5VMPocm5,5,1A 2A 3A 4A
Next Thingz,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,10,0.00010879618370632867,15O4nQ5ag0kAxNT1FrAXgl,4,1A 2B 3A 4A
Rich Homie Quan,0.002627256948494187,0.14137098272338844,0.0,5,15,0.002147454683939839,236.17325729825475,52,0.0003712410360440696,5lHRUCqkQZCIWeX7xG4sYT,3,1A 2A 3A 4A
YFN Lucci,0.0015319004681266983,0.16448719334269968,0.0,3,14,0.019927569847579735,284.81715506715307,6,7.707629418519378e-05,5Berubt6ysOy2LCMyqhmXP,3,1A 2A 3A 4A
Four80East,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,8,0.00016943409013893597,2xiHxT5QkkxHVhljrRGbW9,4,1A 2B 3A 4A
6ix9ine,0.013313616407285863,0.19053580370555834,0.045454545454545456,14,14,0.11578941681524209,334.2175796425775,42,0.00047655999778012614,7gZfnEnfiaHzxARJ2LeXrf,3,1A 2A 3A 4A
Smigg Dirtee,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,2,4.638288408614605e-05,54EWi5KY2lo3zgmzhsDyDm,5,1A 2A 3A 4A
Chuck Leavell,0.0,0.6,0.0,1,2,0.3470470326907476,2.0,2,3.42148960852855e-05,3Dj8QpO2yUyElSCfiatKI9,1,1A 2A 3A 4A
Steve Lane,0.9,0.8333333333333334,0.0,4,2,0.6767657319837914,4.5,18,0.0004112755841671272,0VVp8PU2yRx9EiIFBtHt72,0,1A 2A 3A 4B
Demo Delgado,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,4,0.00016943409013893597,4ufgBOoEzCa6fQ7JEH5dou,4,1A 2B 3A 4A
Party Hit Kings,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,72anORkQ1Vf7j1LedlMVHj,2,1A 2A 3A 4B
Rob Price,0.18181818181818182,0.34375,0.0,2,5,0.08508867835938928,5.066666666666666,4,0.00016030852431781414,1o8dw6zpkHVkpar4CDxRcd,5,1A 2A 3A 4A
Bone Thugs-N-Harmony,0.0,1.0,0.0,3,1,0.850650782872224,1.0,162,0.0003070866364883702,5spEJXLwD1sKUdC2bnOHPg,4,1A 2B 3A 4A
Tilly Evans,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,6,0.00016943409013893597,5H4zqcvH2pc0mM0nkjmuQy,4,1A 2B 3A 4A
Vince Gill,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,3IhWQSrLj8EJjdvjFTpCyo,2,1A 2A 3A 4B
Jesse Hamilton,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,5T9hvEOJguKFE3XBH3CDmJ,2,1A 2A 3A 4B
Foxy Brown,0.0,0.1640262959370622,0.0,1,14,0.01077307112102015,276.2421550671526,4,4.745688096585329e-05,1wvlC6NwleHt1iRD6d5X2C,3,1A 2A 3A 4A
Gentleman,0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,2,4.957313547665009e-05,5tlNJfV9UIpgnbWmvUEFu7,5,1A 2A 3A 4A
Emin,0.0,0.1298413240061423,0.0,1,17,2.643915753167521e-05,214.5951320738072,2,6.149616554861244e-05,0sKY9AcBdiGx4FbFbQsXoX,3,1A 2A 3A 4A
James Bless,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,0.00013451025392680684,6wuPhLs0NZOSRZELgy5wjW,1,1A 2A 3A 4A
Sini,0.0,0.1027545233594383,0.0,1,19,9.549128557205823e-07,168.7446658303855,2,5.01604802999265e-05,0SHIuEUAjQMp0SAk0ixnjB,3,1A 2A 3A 4A
Johnny Paycheck,0.0,0.0,0.0,2,0,1.0,0.0,96,0.00016943409013893597,0DchahWJGQqrqr8PMM5zQD,2,1A 2A 3A 4B
Electric Groove Machine,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,5F5FJHv7sDl2R1mmbIMNMM,2,1A 2A 3A 4B
Scott Harrison,1.0,1.0,0.0,5,1,0.7991714905460788,3.0,10,0.0003669603975256831,7rmNldpSmcTxuMRD2uGcaQ,0,1A 2B 3A 4B
Sylvain Sylvain,0.0,0.5263157894736842,0.0,1,2,0.20540533741851322,5.5,2,6.336820081670304e-05,7cScrZuqmnuGfX0gfkLlQB,5,1A 2A 3A 4A
Randy Garrett,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,6Djdv4Qz3M2ovApgHlFCdy,2,1A 2A 3A 4B
Tony Terry,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1IEiax2qJ9BZiCKs0DXzc1,2,1A 2A 3A 4B
Jonas Blue,0.001314060446780552,0.14052257409288155,0.0,2,15,0.0005129010264932676,230.00462870462613,6,6.41598632452457e-05,1HBjj22wzbscIZ9sEb5dyf,3,1A 2A 3A 4A
Carpenter & Madden,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7IHQAGVlKdc8cY7IqC6Ksh,2,1A 2A 3A 4B
The Tymes,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,0a1BmEq1mZ5ufKMC2fsziR,2,1A 2A 3A 4B
Zaytoven,0.0051664937705831636,0.1556237218813906,0.0,3,14,0.004456817857244769,262.01830114329823,100,0.0004116597081072499,1mceaxtjWdEmwoDVAlkC41,3,1A 2A 3A 4A
Boosie Badazz,0.004106304662305468,0.16455833063033842,0.0,3,14,0.01699442191606248,283.9814407814387,10,0.0001116956281240955,6z7xFFHxYkE9t8bwIF0Bvg,3,1A 2A 3A 4A
Isabella Taviani,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1nKYVcowQA1JBEOr5SKPoK,2,1A 2A 3A 4B
Polo Joe,0.0,0.52,0.0,1,2,0.1821496112567404,7.0,2,6.55078245924045e-05,7GT3gN4P2eLtx6nhSIYhAK,5,1A 2A 3A 4A
Lou Gramm,0.0,0.5,0.0,3,3,0.48349748463810266,2.3333333333333335,8,0.00011589319591958421,7CnmC3gRgLev4I609BrSxj,1,1A 2A 3A 4A
Zomboy,0.0,0.1403929526796421,0.0,1,15,0.0005078915950588268,228.8490370740341,2,5.966277584052359e-05,0ycHhPwPvoaO4VGzmMnXGq,3,1A 2A 3A 4A
Patricia Phillips,0.0,0.45454545454545453,0.0,3,3,0.445116147421589,2.6666666666666665,6,0.00010175188287958812,1iPuNDBAkkLYHDK4rGuGWf,1,1A 2A 3A 4A
Joyner Lucas,0.002570824161124336,0.1711650922177238,0.16666666666666666,6,12,0.027470659303191824,294.705627705626,40,0.00016384016149692944,6C1ohJrd5VydigQtaGy5Wa,3,1A 2A 3A 4A
Tessa Thompson,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0wu2r1UIgBh0euCkEg6Mqx,2,1A 2A 3A 4B
Brenda K. Starr,0.0,1.0,0.0,3,1,0.850650782872224,1.0,78,0.00030067440456309983,5Ne8hQEmy0eZu9hlE3j58B,4,1A 2B 3A 4A
Angie Stone,1.0,1.0,0.0,4,1,0.7369765049934974,2.0,48,0.0002940627553648584,2hWr3AjjKOCVmWcwvuT4uM,0,1A 2B 3A 4B
Wu-Tang Clan,0.003936997669940155,0.14224299065420562,0.0,4,15,0.0017403471854905246,238.80954878454617,8,0.00011602983638970115,34EP7KEpOjXcM2TCat1ISk,3,1A 2A 3A 4A
Flor de Toloache,0.00285669685280018,0.14776699029126214,0.0,2,13,0.001574829182675691,245.54129204128884,4,7.667214191252932e-05,1eEJbNVFQTDmQETQpLMoWD,3,1A 2A 3A 4A
Chris Young,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,10,0.0001508510054605026,4BYxqVkZyFjtik7crYLg5Q,4,1A 2B 3A 4A
Divine Wrath,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.6149363072861945e-05,5UvYVOzt5KKVUP4vNgKtii,4,1A 2B 3A 4A
Luke James,0.0,0.5384615384615384,0.0,1,2,0.24117325700077985,4.0,2,7.823635263240346e-05,4E7AV8mtElSjHZP3xA9kyU,5,1A 2A 3A 4A
Four Tops,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,7fIvjotigTGWqjIz6EP1i4,2,1A 2A 3A 4B
Royal Family,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,0.00013451025392680684,2sXCNwian561hHH95V54WQ,1,1A 2A 3A 4A
Ibiza Chill Out,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,60,5.971813734806705e-05,61qqpxbmpDZcvcpxxTAmMn,5,1A 2A 3A 4A
Steffany Gretzinger,0.0,0.3888888888888889,0.0,1,3,0.1288584836195302,3.166666666666667,4,6.886827556926427e-05,2akNRvGNB400IDDUMr1PHW,5,1A 2A 3A 4A
Majestic,0.001173546077350114,0.1411481034962441,0.0,2,16,0.00028763920183244037,236.86672494172257,6,0.00014086432307025765,6QMABvTzixnxzsLYyhqRxI,3,1A 2A 3A 4A
Nicole Richards,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,5PTPWk9c0mDL3nuFM6IB9Y,2,1A 2A 3A 4B
Chaz Money,0.0,0.5384615384615384,0.0,1,2,0.24117325700077985,4.0,2,5.970181565150322e-05,5ie0t9CJh8Jwgw6jnQxhT3,5,1A 2A 3A 4A
Paquito D'Rivera,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,24,0.00014750247036926994,30Mx3ZadPgGZTcs38FvYP8,4,1A 2B 3A 4A
Broiler,0.0,1.0,0.0,3,1,0.850650782872224,1.0,14,0.00025851799316757004,3836OTICMPjhTMMcpPw4EC,4,1A 2B 3A 4A
Al Martino,0.0,0.0,0.0,2,0,1.0,0.0,188,0.00016943409013893597,7egNqIGRldMzifHoh8pib6,2,1A 2A 3A 4B
Ron Trent,0.0,0.41304347826086957,0.0,1,4,0.13366853568307038,16.833333333333336,2,5.6759822119515405e-05,0TOZ0i0BHZJYKK2rvoRD2d,5,1A 2A 3A 4A
Lee Dorsey,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0En4EEcDMJ5kaUCf1aZ9js,2,1A 2A 3A 4B
Kai Takahashi,0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,2,4.641227273564692e-05,5vp0Xrp0OxMrfiRyxgVpGV,5,1A 2A 3A 4A
Drake White,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.222489943525534e-05,29ijED2bnnprp2TciAK1aO,4,1A 2B 3A 4A
Blue Magic,0.0,0.0,0.0,2,0,1.0,0.0,40,0.00016943409013893597,7tLLSEaHMMJPbsYAz8MkEw,2,1A 2A 3A 4B
The Brymers,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,43cmjZfc8RNBqDaGfzzKur,2,1A 2A 3A 4B
Carpenters,0.0,0.35294117647058826,0.0,3,4,0.2742123626990197,5.083333333333333,46,0.00011323935297558472,1eEfMU2AhEo7XnKgL7c304,5,1A 2A 3A 4A
The Bedtime Storytellers,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,1m4Ng2L0Da8FywFWinf4Nl,2,1A 2A 3A 4B
Anderson .Paak,0.0,0.14821306845846724,0.0,1,15,0.0038594086098855847,247.6999833499803,2,4.9516607380336705e-05,3jK9MiCrA42lLAdMGUZpwa,3,1A 2A 3A 4A
Elvis Crespo,0.006762957857813845,0.13899543378995433,0.0,9,15,0.00025041579344223247,232.11325063824845,100,0.0008316482484386668,1c22GXH30ijlOfXhfLz9Df,3,1A 2A 3A 4A
Natti G,0.0,0.11236618678479143,0.0,1,16,1.3494536022676752e-05,182.6567460317458,2,7.195081539642626e-05,5b5U24T6QDUorAZnthbaGM,3,1A 2A 3A 4A
Tom Douglas,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,3.0691249706306584e-05,4gw3hsOJ9ruPCU8EVQhxEp,1,1A 2A 3A 4A
Bad Bunny,0.007391484599431841,0.1648792113530495,0.0,3,14,0.0021556550875875317,277.39445554445285,16,0.00018858139969767812,4q3ewBCX7sLwd24euuV69X,3,1A 2A 3A 4A
Willow Grace,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,4SRh0wPmZjm9hFt7k1FRbD,2,1A 2A 3A 4B
Twinkle Twinkle Little Rock Star,0.0,0.0,0.0,2,0,1.0,0.0,820,0.00016943409013893597,3mGCLimuzOdod4Lnegny4d,2,1A 2A 3A 4B
TeeFLii,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,8.345263528069884e-05,1pCVxwkdixCeBPTboRZIi2,1,1A 2A 3A 4A
Hanson,0.0,1.0,0.0,3,1,0.850650782872224,1.0,106,0.0003038862765687558,0SdiiPkr02EUdekHZJkt58,4,1A 2B 3A 4A
Lil Scrappy,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,10,0.00016943409013893597,5einkgXXrjhfYCyac1FANB,4,1A 2B 3A 4A
G.No,0.006553023332564423,0.1368581962053772,0.0,2,16,0.0009074455381371687,229.58510101009873,8,0.0001558006958589981,5urOw4aH5iayGfCbCstxua,3,1A 2A 3A 4A
Jack Wagner,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,57EljyVzzkhN9Dornk7gZx,2,1A 2A 3A 4B
Reggae Ratchet,0.0,0.15324204591220297,0.0,1,15,0.00583089684682611,258.0899905649877,6,9.793395379168745e-05,53kFQVpd3K3pergGZ0Q3bK,3,1A 2A 3A 4A
Buju Banton,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,4wLAjfeqAsV66AocWNcowA,2,1A 2A 3A 4B
